DEV,b
0.9875299043530292,0.0383333790094932
0.9707692794475412,0.046077495981108
0.9749599960344592,0.0538216129527228
0.94232607181343,0.0615657299243376
0.9891968228255735,0.0693098468959524
0.9805499049816182,0.0770539638675672
1.001029909374799,0.084798080839182
0.9820884949094906,0.0925421978107968
0.9702458315518572,0.1002863147824116
0.9824133065876108,0.1080304317540264
0.9844898160007549,0.1157745487256411
0.9374999440174563,0.1235186656972559
0.9866573094735102,0.1312627826688708
0.9813721178379625,0.1390068996404855
1.0085944657761223,0.1467510166121003
0.9800534936997777,0.1544951335837151
