DEV,b
0.979682997825488,0.0330920532622644
0.955904015700972,0.0397773165475703
0.9350296541692825,0.0464625798328763
0.942896373260856,0.0531478431181822
0.9375054668061553,0.0598331064034882
0.8971919075784822,0.0665183696887941
0.9270668362856898,0.0732036329741001
0.9825224723120021,0.079888896259406
0.937427760318372,0.086574159544712
0.9717841611424921,0.0932594228300179
0.9920551479417682,0.0999446861153239
0.9674273808959263,0.1066299494006298
0.9443661398624064,0.1133152126859357
0.9407958657620434,0.1200004759712417
0.9963710371704559,0.1266857392565477
0.9812066376427769,0.1333710025418536
0.9569996149546154,0.1400562658271595
1.0067592019507916,0.1467415291124655
1.007789958005419,0.1534267923977715
0.9749951526740095,0.1601120556830774
