DEV,b
0.994910394193567,0.0335220375847516
0.9594026612364236,0.0401726898297966
0.9373600723231567,0.0465545657153143
0.927313263282764,0.0518425843236864
0.972538740871891,0.0574681360347206
0.9672328271011017,0.0631561938758775
0.9856073615297375,0.0703443988399768
0.967890023640104,0.0768512869857397
0.9687469876086644,0.0820205439468789
0.9122863345050896,0.0898400608252165
1.0131679750439868,0.097203282953659
0.9729050358479626,0.1034788984179683
0.9660875200146827,0.1098732755295106
0.9221588812392733,0.1143924687373747
0.9237351111458072,0.1209993666913338
0.9789899862907226,0.1292126721894438
0.9387038955454485,0.1357133097221944
0.9663115557836877,0.145095479853597
0.9932171044116223,0.1531462694133882
