DEV,b
0.9854710425990938,0.03676609103079
1.014025145991164,0.0441935841683233
0.9713372881940039,0.0516210773058567
0.9664470437430519,0.05904857044339
0.9536259625525192,0.0664760635809233
0.9183087043017519,0.0739035567184567
0.9807951001973619,0.08133104985599
0.984793381380068,0.0887585429935234
0.9721379026093226,0.0961860361310567
0.9442957989547368,0.10361352926859
0.9764362766237007,0.1110410224061234
0.9356522419713946,0.1184685155436567
0.9726951468898553,0.12589600868119
0.9562374081040728,0.1333235018187234
0.9943641089333999,0.1407509949562567
0.9837860519977145,0.1481784880937901
0.9574488593409904,0.1556059812313234
