DEV,b
0.9545952340747158,0.0362358298521194
0.9965241546444431,0.0435561995192142
0.9709499564922217,0.050876569186309
0.9524994754849688,0.0581969388534039
0.9626721778904073,0.0655173085204987
0.9596808884620184,0.0728376781875936
0.9651630957390367,0.0801580478546884
0.9792924533783661,0.0874784175217832
0.9852955610820082,0.094798787188878
0.9174253678939537,0.1021191568559729
0.9418228073509144,0.1094395265230677
0.901098210250725,0.1167598961901626
0.9922625787586203,0.1240802658572574
0.9761664515535992,0.1314006355243522
0.9791697235158249,0.1387210051914471
0.9549079744049146,0.1460413748585419
