DEV,b
0.9696321032360034,0.030984288701774
0.9488418242435986,0.0361035407588151
0.9529352429803115,0.0450856716574331
0.8927061017245669,0.0525489035940718
0.9283394854104771,0.0584244798255965
0.9006306805056229,0.0660314758615172
1.0133760959576164,0.0754824027360547
0.9429572258342119,0.0823580770495409
0.9425293520183019,0.0875148327846556
0.7957421835956403,0.0962594403888077
0.7278089716550047,0.1025788101442028
0.8698130333090028,0.1097357620432408
0.967108425886096,0.1178115540550811
0.9702004402477997,0.1250122602452049
0.9641984048908259,0.1312066177403548
0.9653181562945528,0.1393449158823176
