DEV,b
0.9352455729677902,0.0308905295065901
0.8964947052050194,0.0364285726354527
0.9662438199350459,0.0435105171783435
0.8745831746687556,0.0507112233684673
0.9377685654337583,0.0549803920558411
0.8971692165033344,0.0617935602392047
0.8932821992851091,0.0677066401488029
0.7588143754657491,0.0749948549210984
1.001639368961474,0.078876485601712
0.9469726577561017,0.0861396979219584
0.9168743815965219,0.0913839622392447
0.8907266854271336,0.0997910367407348
0.9804366228067425,0.1063416791775835
0.962271642533981,0.1143737168983379
0.934217506276558,0.1236558772215444
0.9533293339108665,0.1303627849836996
0.9808052993656909,0.1377260071121422
0.9624318022726808,0.1438641090901818
0.9684708378498689,0.1515148594171883
0.9593568048279115,0.1580780030800616
