DEV,k
0.9153690400705901,0.3078278315934669
0.9091958185854209,0.3134555942192545
0.9177230401276452,0.3190733251826076
0.8317956711692883,0.3247010878083953
0.915613022029153,0.3303288504341829
0.8692530217843399,0.3359465813975359
0.80198864912377,0.3415743440233236
0.9496510170086516,0.3471920749866767
0.8968481543078306,0.3528198376124644
0.8716089049014145,0.3584375685758174
0.8285209258126405,0.3640653312016051
0.8790150773449166,0.3696830621649581
0.8736410164361813,0.3753108247907458
0.8877663792980626,0.3809385874165334
0.9260805401993438,0.3865563183798865
0.9216261921281418,0.3921840810056741
0.923175094973621,0.3978018119690272
0.8936806455396192,0.4034295745948149
0.9039288745582049,0.409047305558168
