DEV,k
0.8781142160422899,0.3075569767077338
0.9121519204408368,0.3131245493589141
0.86632206556815,0.3186921220100944
0.9197653408935137,0.3242697263237092
0.8839689813459088,0.3298372989748895
0.9088776498795192,0.3354048716260698
0.9001621301082291,0.3409724442772501
0.9542015059416659,0.3465400169284304
1.005299174970925,0.3521075895796106
0.9839500972401206,0.357675162230791
1.0119024013975042,0.3632427348819712
0.9721944014760464,0.3688103075331515
0.9571269447882049,0.3743778801843318
0.9502022623998018,0.3799554844979467
0.9029309381257034,0.3855230571491269
0.8729255708599885,0.3910906298003072
0.9834683455814297,0.3966582024514875
0.919560466788537,0.4022257751026678
