DEV,k
0.9230636204370085,0.3113088184582589
0.8992016786278125,0.3176387974544656
0.9132261398881067,0.3239587447882379
0.8808231604989626,0.3302887237844447
0.9371942894453381,0.3366187027806514
0.8996089964891586,0.3429386501144237
0.9309249465622295,0.3492686291106304
0.9237498671173219,0.3555986081068372
0.8819724596061415,0.3619185554406094
0.9437067562147968,0.3682485344368162
0.9189048354352095,0.3745684817705884
0.9044423382105643,0.3808984607667952
0.9134172026968522,0.387228439763002
