DEV,k
0.8793227972258107,0.3087607761998809
0.8372359288455122,0.3145691087494906
0.8684417924467615,0.3203874729615348
0.8356447396495196,0.3261958055111446
0.9758658148618813,0.3320041380607543
0.8747162406497693,0.3378225022727985
0.9053951407232254,0.3436308348224082
0.925961493024019,0.3494391673720179
0.9560915700729877,0.3552474999216276
0.9580670658603406,0.3610658641336719
0.9022142544592077,0.3668741966832816
0.8721414781942219,0.3726825292328913
0.8937405535764656,0.3785008934449356
0.9305859034915813,0.3843092259945453
