DEV,k
0.9295523625004788,0.3079482115426816
0.919681269242481,0.3135960374933383
1.009871355227745,0.3192438634439951
0.9272148823658403,0.3248916893946519
0.906624782901166,0.3305395153453087
0.8852614469143656,0.3361873412959654
0.8651922330696838,0.3418351672466221
1.0049197868627155,0.3474829931972789
0.9042559829798351,0.3531308191479357
0.8737949195593376,0.3587686134361579
0.9637490112922594,0.3644164393868147
0.9097163277913527,0.3700642653374714
0.9138930387581944,0.3757120912881281
0.888407989485738,0.3813599172387849
0.9443548193753225,0.3870077431894417
0.8800733805677634,0.3926555691400984
0.90600890583054,0.3983033950907552
0.9318825013265271,0.4039512210414119
0.9210386267139727,0.4095990469920687
