DEV,k
0.9592484508355452,0.3102153672528919
0.9789206462141881,0.3163146180131039
0.9914718380077989,0.3224138687733158
0.9616013905750296,0.3285231511959622
0.8650345597853583,0.3346224019561742
0.9394096279887243,0.3407316843788207
0.9503820293594003,0.3468309351390326
0.9311909291466259,0.352940217561679
0.9418430728555692,0.359039468321891
0.9098743548894219,0.3651487507445374
0.9399970840303661,0.3712480015047494
0.8973013993077432,0.3773572839273958
0.8943314217771723,0.3834565346876077
0.8936519145407632,0.3895658171102543
