DEV,u
0.9941207630890447,1.2378994603569975
1.0020571189549752,1.2293943008331587
1.001547104569952,1.22088914130932
1.0010001642944868,1.212383981785481
0.9949063753910132,1.203878822261642
0.9966670154239593,1.195373662737803
0.9874415385493053,1.1868685032139643
1.0093120722701143,1.1783633436901253
1.00878050929825,1.1698581841662865
1.0002955785219712,1.1613530246424475
0.9944015485322099,1.1528478651186087
1.0003459966690846,1.14434270559477
0.9966428512747351,1.135837546070931
0.9887923747509313,1.127332386547092
0.9978026847631815,1.118827227023253
1.0038425328091698,1.1103220674994143
0.9917372660372584,1.1018169079755755
1.0035568513653144,1.0933117484517365
1.002957212696075,1.0848065889278975
