DEV,u
0.9980396197772534,1.2303678736964765
1.0023708278043377,1.2203411815139464
1.001128538657499,1.2103144893314166
0.9992042766538829,1.2002877971488866
1.0014282102318137,1.1902611049663565
1.0007216597877002,1.1802344127838265
1.0010650243688215,1.1702077206012964
1.0032352481406919,1.1601810284187666
0.9994431761153376,1.1501543362362363
1.0017830737067939,1.1401276440537065
1.0030880494256593,1.1301009518711764
1.003936875604684,1.1200742596886464
1.0019183903521096,1.1100475675061166
1.0005165607651902,1.1000208753235865
1.0011472068679839,1.0899941831410564
