DEV,u
0.9965017619732816,1.235248902449301
0.9993791430863441,1.2262082766814828
1.0006789429288752,1.2171676509136649
1.0015907290499224,1.208127025145847
1.0002306291593714,1.199086399378029
1.0002260575430426,1.190045773610211
1.0016154548430587,1.1810051478423929
1.0033152160817904,1.171964522074575
1.0014017629361476,1.162923896306757
1.0006067153977471,1.153883270538939
0.9995326881953212,1.1448426447711209
1.0030393191438571,1.135802019003303
1.0030111152563987,1.126761393235485
1.0022169569706763,1.117720767467667
1.0013509595502545,1.1086801416998489
1.0014344377012592,1.099639515932031
1.0022476384295793,1.090598890164213
0.9983523540301512,1.081558264396395
1.0024489515660957,1.0725176386285769
1.0048840669764134,1.063477012860759
