DEV,u
1.002889673602516,1.2334376308141946
1.0046251799422063,1.2240310915847388
0.9961410532990088,1.2146245523552832
0.9952534140996783,1.2052180131258274
1.0046824777591732,1.195811473896372
1.004952835782123,1.1864049346669163
1.0013027148444986,1.1769983954374603
1.0008766627861423,1.167591856208005
1.0024895301495342,1.1581853169785492
1.0025547043898826,1.1487787777490936
1.0045729323574213,1.139372238519638
1.0044928005137526,1.1299656992901823
0.9981786445211999,1.1205591600607263
0.9991781980054433,1.111152620831271
