DEV,u
0.9963459354718319,1.2348169861987088
1.0000232756313006,1.2256891046226903
1.0051727824367598,1.216561223046672
0.997454051802481,1.2074333414706535
0.9906088669966919,1.1983054598946352
0.9978507283316727,1.1891775783186167
0.9986919545469989,1.1800496967425982
0.993872237602978,1.17092181516658
1.0059881872088936,1.1617939335905614
1.0061533119350816,1.1526660520145429
1.0189652469411106,1.1435381704385246
0.9954936743018084,1.134410288862506
0.9976312629116901,1.1252824072864878
0.994499549295429,1.1161545257104692
