DEV,u
0.9977855709463106,1.2262107614862867
0.9998580121952301,1.2153442486552335
1.0043386181562826,1.2044777358241805
1.0021450879213578,1.193611222993127
1.0003258390998915,1.1827447101620738
0.9992219458883758,1.1718781973310206
1.0017959096626767,1.1610116844999674
1.002753875334381,1.1501451716689144
1.0024923760301374,1.1392786588378612
1.001110287494258,1.128412146006808
1.003150187542135,1.1175456331757547
1.0057613816802384,1.1066791203447015
0.9989612436872349,1.0958126075136485
