,ac1,k
0,0.9426259703791432,0.3279540492056566
1,0.9456947052076572,0.3282026132433333
2,0.9568115629907749,0.3284511772810101
3,0.9683654822527228,0.3286997413186869
4,0.9763498240145936,0.3289483053563636
5,0.9838314858805108,0.3291968693940404
6,0.9877860049202012,0.3294454334317171
7,0.9892924289678448,0.329693997469394
8,0.9897728353944586,0.3299425615070707
9,0.99088101694376,0.3301911255447475
10,0.9922498992213324,0.3304396895824242
11,0.9931896941507636,0.330688253620101
12,0.9936965538944073,0.3309368176577778
13,0.9936130771987828,0.3311853816954546
14,0.9940484592719468,0.3314339457331313
15,0.993974583108284,0.3316825097708081
16,0.994166002476972,0.3319310738084848
17,0.994703157056615,0.3321796378461616
18,0.9948027906437928,0.3324282018838384
19,0.9950368590244628,0.3326767659215152
20,0.995436232120322,0.3329253299591919
21,0.9955502003833084,0.3331738939968687
22,0.9959695001177842,0.3334224580345455
23,0.9959689149536496,0.3336710220722222
24,0.9963689829516088,0.333919586109899
25,0.9961953918913332,0.3341681501475758
26,0.9958812265477394,0.3344167141852525
27,0.995555517730066,0.3346652782229293
28,0.9953741591099512,0.3349138422606061
29,0.9951024129353696,0.3351624062982828
30,0.9947896628754476,0.3354109703359596
31,0.994501655342548,0.3356595343736364
32,0.994342612530542,0.3359080984113132
33,0.9943325948026318,0.3361566624489899
34,0.9937886351203838,0.3364052264866667
35,0.993404465966272,0.3366537905243434
36,0.9924958568629147,0.3369023545620202
37,0.9923745938918498,0.337150918599697
38,0.9920315366289416,0.3373994826373738
39,0.9898427078013314,0.3376480466750505
40,0.9889217518657027,0.3378966107127273
41,0.988018504464767,0.338145174750404
42,0.9871230008889696,0.3383937387880808
43,0.98676418759895,0.3386423028257576
44,0.985450502099065,0.3388908668634344
45,0.9850701236521848,0.3391394309011111
46,0.9827333991760886,0.3393879949387879
47,0.982357889152766,0.3396365589764646
48,0.9805947800084794,0.3398851230141415
49,0.9755678780743564,0.3401336870518182
50,0.9706197888006916,0.340382251089495
51,0.9669034881176096,0.3406308151271717
52,0.9619927209336598,0.3408793791648485
53,0.9552383944882732,0.3411279432025253
54,0.9471688533285936,0.3413765072402021
55,0.9336540914617942,0.3416250712778788
56,0.9133521834986432,0.3418736353155556
57,0.8856219240223491,0.3421221993532323
58,0.8732498209790447,0.3423707633909091
59,0.8721418542973385,0.3426193274285859
60,0.8900362552275456,0.3428678914662627
61,0.8953778899872257,0.3431164555039394
62,0.9118396022744092,0.3433650195416162
63,0.9276982348751316,0.343613583579293
64,0.9361683465212304,0.3438621476169697
65,0.9367873488015322,0.3441107116546465
66,0.938143016608274,0.3443592756923233
67,0.941763704602601,0.34460783973
68,0.9435814075648512,0.3448564037676768
69,0.932946830988876,0.3451049678053536
70,0.9160930157327736,0.3453535318430303
71,0.9185315872708594,0.3456020958807071
72,0.9221060920872348,0.3458506599183839
73,0.925329741342474,0.3460992239560606
74,0.923934109212811,0.3463477879937374
75,0.9321807440131976,0.3465963520314142
76,0.9404860772220446,0.3468449160690909
77,0.9482893244819336,0.3470934801067677
78,0.9563720546140716,0.3473420441444445
79,0.9621350815259848,0.3475906081821213
80,0.9659331146591028,0.347839172219798
81,0.9680708330848716,0.3480877362574748
82,0.9703056522461828,0.3483363002951515
83,0.971734948063012,0.3485848643328283
84,0.9738358983596191,0.3488334283705051
85,0.9738841996525478,0.3490819924081819
86,0.9730376693422248,0.3493305564458586
87,0.9731482033749974,0.3495791204835354
88,0.9742846959738608,0.3498276845212121
89,0.97590405883091,0.3500762485588889
90,0.9758768353291164,0.3503248125965657
91,0.9768852160686284,0.3505733766342425
92,0.9768494611816132,0.3508219406719192
93,0.9789486521798514,0.351070504709596
94,0.9805573197470004,0.3513190687472728
95,0.9795907230752936,0.3515676327849495
96,0.9759549285892356,0.3518161968226263
97,0.9694406706846168,0.3520647608603031
98,0.9646564752423576,0.3523133248979798
99,0.9581518628404336,0.3525618889356566
100,0.9451745652034312,0.3528104529733334
101,0.9234459244759492,0.3530590170110101
102,0.9034243319644396,0.3533075810486869
103,0.8845097328030415,0.3535561450863637
104,0.8755796588388481,0.3538047091240405
105,0.8726299014719339,0.3540532731617172
106,0.8934745669895313,0.354301837199394
107,0.9005189721684466,0.3545504012370707
