,ac1,k
0,0.9864048631202368,0.3292386662468102
1,0.9875450537822928,0.3294755551249336
2,0.9891024086370062,0.3297124440030569
3,0.9903878972007064,0.3299493328811803
4,0.9909225657388828,0.3301862217593036
5,0.9922949808932032,0.3304231106374269
6,0.9927534714560105,0.3306599995155503
7,0.9932366885522173,0.3308968883936736
8,0.9932553739217568,0.331133777271797
9,0.9935009781891272,0.3313706661499203
10,0.994071474981957,0.3316075550280437
11,0.994756818649044,0.331844443906167
12,0.995038390238996,0.3320813327842903
13,0.9952028620274974,0.3323182216624137
14,0.9954976108409626,0.332555110540537
15,0.9957032956114158,0.3327919994186604
16,0.9958840500252004,0.3330288882967837
17,0.9962971583048292,0.3332657771749071
18,0.9964922744978038,0.3335026660530304
19,0.9966235561860858,0.3337395549311537
20,0.996886283569958,0.3339764438092771
21,0.9969147703240157,0.3342133326874004
22,0.9972131808868256,0.3344502215655237
23,0.997252338927985,0.3346871104436471
24,0.997486237257663,0.3349239993217704
25,0.9974210307098752,0.3351608881998937
26,0.9972113732837312,0.3353977770780171
27,0.9969534024753636,0.3356346659561404
28,0.9967151024514166,0.3358715548342638
29,0.9962482451255488,0.3361084437123871
30,0.9958522698794108,0.3363453325905104
31,0.9953812401887924,0.3365822214686338
32,0.993984566981466,0.3368191103467571
33,0.9932009928561172,0.3370559992248805
34,0.9925106679687318,0.3372928881030038
35,0.9921687715380604,0.3375297769811272
36,0.991546140716133,0.3377666658592505
37,0.991155152275592,0.3380035547373738
38,0.9906734872380412,0.3382404436154972
39,0.9898193730706294,0.3384773324936205
40,0.9893301931020044,0.3387142213717439
41,0.9884341486213288,0.3389511102498672
42,0.9874727879663796,0.3391879991279906
43,0.9866621669442645,0.3394248880061139
44,0.985174784080546,0.3396617768842372
45,0.9845277879789308,0.3398986657623606
46,0.9825433543574836,0.3401355546404839
47,0.9820400768409356,0.3403724435186072
48,0.9793688329652877,0.3406093323967306
49,0.9719894743109988,0.3408462212748539
50,0.963547039005946,0.3410831101529772
51,0.958528268569474,0.3413199990311006
52,0.9483321398992142,0.3415568879092239
53,0.9371867066309316,0.3417937767873473
54,0.9203585418432776,0.3420306656654706
55,0.9088237904290992,0.342267554543594
56,0.9101200746070534,0.3425044434217173
57,0.9181604943908384,0.3427413322998406
58,0.9305846184201836,0.342978221177964
59,0.9454422906584032,0.3432151100560873
60,0.9569846356669024,0.3434519989342107
61,0.959938635390592,0.343688887812334
62,0.9570566181768708,0.3439257766904574
63,0.9513963934104483,0.3441626655685807
64,0.9452856554522128,0.344399554446704
65,0.9367946768281942,0.3446364433248274
66,0.9285706377153308,0.3448733322029507
67,0.9190961680417928,0.3451102210810741
68,0.9241179482237458,0.3453471099591974
69,0.9299066078522794,0.3455839988373207
70,0.9375620596736364,0.345820887715444
71,0.9529095813834176,0.3460577765935674
72,0.9605242196853484,0.3462946654716907
73,0.964783801759356,0.3465315543498141
74,0.9670635855708736,0.3467684432279374
75,0.9687534419156584,0.3470053321060607
76,0.9702251783128986,0.3472422209841841
77,0.9725232187565712,0.3474791098623074
78,0.9733845196917372,0.3477159987404308
79,0.972619816071791,0.3479528876185541
80,0.9722020146910956,0.3481897764966775
81,0.9723560478711812,0.3484266653748008
82,0.9718072515839516,0.3486635542529241
83,0.9717196781668478,0.3489004431310475
84,0.9713490132585147,0.3491373320091708
85,0.9706928377947234,0.3493742208872942
86,0.9704505585402532,0.3496111097654175
87,0.9711043642496427,0.3498479986435409
88,0.9721779205551248,0.3500848875216642
89,0.9728836848801956,0.3503217763997875
90,0.9705969173367324,0.3505586652779109
91,0.9719611977609952,0.3507955541560342
92,0.972498817729708,0.3510324430341576
93,0.9745284560409034,0.3512693319122809
94,0.9755524820470513,0.3515062207904042
95,0.9739839157276464,0.3517431096685275
96,0.970523744201853,0.3519799985466509
97,0.9671041337592468,0.3522168874247742
98,0.9620810914874136,0.3524537763028976
99,0.9549252730031592,0.3526906651810209
100,0.9415948501111324,0.3529275540591443
101,0.9226754064461704,0.3531644429372676
102,0.9088692051856444,0.3534013318153909
103,0.9001295792304024,0.3536382206935143
104,0.8988892337661037,0.3538751095716376
105,0.9017859096708886,0.354111998449761
106,0.9223398540865138,0.3543488873278843
107,0.9306341449968228,0.3545857762060077
108,0.9381137973530485,0.354822665084131
109,0.9410446642156572,0.3550595539622543
110,0.9421595852878734,0.3552964428403777
111,0.9421702093004852,0.355533331718501
112,0.9385262674091878,0.3557702205966244
113,0.9316527490581604,0.3560071094747477
114,0.9311295682910672,0.356243998352871
115,0.9350860300159388,0.3564808872309943
116,0.9248803277431183,0.3567177761091177
117,0.9123223563137814,0.356954664987241
118,0.9054486499629992,0.3571915538653644
119,0.9053523932682004,0.3574284427434877
120,0.90480498944038,0.357665331621611
121,0.9108415135262974,0.3579022204997344
122,0.917481999920839,0.3581391093778577
123,0.9253901142979424,0.3583759982559811
124,0.9351991981145782,0.3586128871341044
125,0.940914109269544,0.3588497760122278
126,0.930779041921226,0.3590866648903511
127,0.9389312551350156,0.3593235537684744
128,0.953389684038859,0.3595604426465978
129,0.9623014141056314,0.3597973315247211
130,0.9620747824175278,0.3600342204028445
131,0.9616262048135852,0.3602711092809678
132,0.9604188132013596,0.3605079981590912
133,0.9584119503053437,0.3607448870372145
134,0.9555318931842484,0.3609817759153378
135,0.9548229326906074,0.3612186647934612
136,0.9517387185691988,0.3614555536715845
137,0.9507036494741776,0.3616924425497079
138,0.9525769020793154,0.3619293314278312
139,0.9539525653634688,0.3621662203059546
140,0.9504925028959448,0.3624031091840779
141,0.9552422796397074,0.3626399980622012
142,0.9621148445476616,0.3628768869403245
143,0.9663145671787314,0.3631137758184479
144,0.9702295275652584,0.3633506646965712
145,0.9732664036261464,0.3635875535746946
146,0.9765071385359548,0.3638244424528179
147,0.9720785559100684,0.3640613313309412
148,0.9642043389185104,0.3642982202090646
149,0.9618905930187208,0.3645351090871879
150,0.9579467409264568,0.3647719979653113
151,0.9545303060585172,0.3650088868434346
152,0.9527561381125926,0.365245775721558
153,0.9509863929605082,0.3654826645996813
154,0.9494210770969904,0.3657195534778046
155,0.9513805920520866,0.365956442355928
156,0.948813985185407,0.3661933312340513
157,0.9512564782516169,0.3664302201121747
158,0.954086870982944,0.366667108990298
159,0.9549470005295956,0.3669039978684213
160,0.9547250976088032,0.3671408867465447
161,0.9556794331042048,0.367377775624668
162,0.9567114000528408,0.3676146645027913
163,0.95730123712354,0.3678515533809147
164,0.9588550385406164,0.368088442259038
165,0.9642871287707822,0.3683253311371613
166,0.9658819042303596,0.3685622200152847
167,0.9673616850290122,0.368799108893408
168,0.967576507404756,0.3690359977715314
169,0.965222301677922,0.3692728866496547
170,0.964769164876766,0.3695097755277781
171,0.9612474272675936,0.3697466644059014
172,0.9590142562051022,0.3699835532840247
173,0.9554338177270404,0.3702204421621481
174,0.9489770702571472,0.3704573310402714
175,0.9464960608773988,0.3706942199183948
176,0.9439847464119652,0.3709311087965181
177,0.9437141052061292,0.3711679976746415
178,0.9465092889696188,0.3714048865527648
179,0.949231760859036,0.3716417754308881
180,0.9483572715143817,0.3718786643090115
181,0.9454047291327612,0.3721155531871348
182,0.94445485051338,0.3723524420652582
183,0.944178428101157,0.3725893309433815
184,0.9420592902778352,0.3728262198215049
185,0.9417323641781008,0.3730631086996282
186,0.9447954577936886,0.3732999975777515
187,0.9499492294857712,0.3735368864558749
188,0.9457299959711216,0.3737737753339982
189,0.9371680370227864,0.3740106642121215
190,0.9185743629397338,0.3742475530902449
191,0.8946141612035035,0.3744844419683682
192,0.8711900927113753,0.3747213308464915
193,0.8550685322783129,0.3749582197246149
194,0.8586040410834179,0.3751951086027382
195,0.8806284912584659,0.3754319974808616
196,0.8983810698217859,0.3756688863589849
197,0.9162547226649264,0.3759057752371083
198,0.9242030020774136,0.3761426641152316
199,0.9400907213243396,0.3763795529933549
200,0.9515890883748036,0.3766164418714783
201,0.9610212364559616,0.3768533307496016
202,0.969551661910922,0.377090219627725
203,0.9720262524717632,0.3773271085058483
204,0.974321195555646,0.3775639973839717
205,0.9763858794949448,0.377800886262095
206,0.9751242312656284,0.3780377751402183
207,0.976078304408418,0.3782746640183417
208,0.978379043264578,0.378511552896465
209,0.9796588500827766,0.3787484417745884
210,0.9815939250867683,0.3789853306527116
211,0.982672662540054,0.379222219530835
212,0.9826994950364444,0.3794591084089583
213,0.9823218481879434,0.3796959972870817
214,0.9822005724565834,0.379932886165205
