,ac1,k
0,0.9874959699982312,0.3287507646723457
1,0.9890017229042624,0.3289695337891543
2,0.9901919353296764,0.329188302905963
3,0.9907746104166136,0.3294070720227716
4,0.9917385649323304,0.3296258411395802
5,0.9924680413638732,0.3298446102563889
6,0.9932636480841645,0.3300633793731976
7,0.9932859817041636,0.3302821484900062
8,0.993533740439054,0.3305009176068148
9,0.9938016428432764,0.3307196867236235
10,0.9942976974548408,0.3309384558404321
11,0.9951270018481342,0.3311572249572407
12,0.9952800256508204,0.3313759940740494
13,0.9955159136843452,0.331594763190858
14,0.9957286516642324,0.3318135323076667
15,0.9959070759626136,0.3320323014244754
16,0.9961114116326248,0.332251070541284
17,0.9965031588234904,0.3324698396580926
18,0.996684789310074,0.3326886087749012
19,0.9967774022692396,0.3329073778917099
20,0.9970409064839856,0.3331261470085185
21,0.9971120487308354,0.3333449161253272
22,0.9973939254066044,0.3335636852421358
23,0.997426260186969,0.3337824543589445
24,0.997651424810522,0.3340012234757531
25,0.9974763523919328,0.3342199925925618
26,0.9971844492973267,0.3344387617093704
27,0.9968660038640662,0.334657530826179
28,0.9966335503476954,0.3348762999429877
29,0.9963561123426028,0.3350950690597963
30,0.9959399189034704,0.335313838176605
31,0.9947070937213502,0.3355326072934136
32,0.9938235080927784,0.3357513764102223
33,0.9932532138486152,0.3359701455270309
34,0.9926180886764242,0.3361889146438395
35,0.9922829471163052,0.3364076837606482
36,0.9916683422047748,0.3366264528774568
37,0.9912821596087206,0.3368452219942655
38,0.990530834792008,0.3370639911110741
39,0.989889713894274,0.3372827602278828
40,0.9893911598134782,0.3375015293446914
41,0.9885157660939198,0.3377202984615
42,0.9872627070284352,0.3379390675783087
43,0.9867111588903188,0.3381578366951173
44,0.985227542355601,0.3383766058119259
45,0.984592052723786,0.3385953749287346
46,0.9826260887252442,0.3388141440455433
47,0.98149153793417,0.3390329131623519
48,0.9778522335570068,0.3392516822791606
49,0.968970839672366,0.3394704513959692
50,0.96351598913796,0.3396892205127778
51,0.9552381409868984,0.3399079896295864
52,0.9463109072818376,0.3401267587463951
53,0.9316793961235388,0.3403455278632037
54,0.921266998722438,0.3405642969800124
55,0.9189421654672718,0.3407830660968211
56,0.9215112007097022,0.3410018352136297
57,0.9289131014702336,0.3412206043304383
58,0.9388896761627276,0.3414393734472469
59,0.9510759763373468,0.3416581425640556
60,0.9592106196658908,0.3418769116808642
61,0.95638541740746,0.3420956807976729
62,0.951014068879234,0.3423144499144815
63,0.9473152871622738,0.3425332190312902
64,0.944335956675834,0.3427519881480988
65,0.9361779435342104,0.3429707572649075
66,0.9239038080676252,0.3431895263817161
67,0.9251667994443022,0.3434082954985247
68,0.9318799960378946,0.3436270646153334
69,0.9385572804090634,0.343845833732142
70,0.945355861132776,0.3440646028489507
71,0.958839383388366,0.3442833719657593
72,0.9643779050461728,0.344502141082568
73,0.9670312891655086,0.3447209101993766
74,0.9687139236200134,0.3449396793161852
75,0.9702229757025566,0.3451584484329939
76,0.9724810785231393,0.3453772175498025
77,0.9727843789534664,0.3455959866666112
78,0.9726230006188366,0.3458147557834198
79,0.9722188306122076,0.3460335249002285
80,0.9723807023581392,0.3462522940170371
81,0.971484420822954,0.3464710631338457
82,0.971764584756155,0.3466898322506544
