,Lag-1 AC,a
0,0.3706318897084634,1.8182691647492668
1,0.3884907387490923,1.8273625694563889
2,0.397548139757079,1.8364559741635107
3,0.4032193544524027,1.8455493788706323
4,0.4182044535787961,1.8546427835777544
5,0.4667553755551161,1.8637361882848764
6,0.5562259011650583,1.8728295929919985
7,0.5586063018441224,1.88192299769912
8,0.5735006233738356,1.891016402406242
9,0.5502254733987547,1.900109807113364
10,0.5334911955092837,1.9092032118204856
11,0.5921630812107641,1.918296616527608
12,0.5445020417599694,1.9273900212347297
13,0.5496671834344994,1.9364834259418515
14,0.5465609613908904,1.9455768306489736
15,0.5412988169403471,1.9546702353560956
16,0.536194430164844,1.9637636400632168
17,0.523771403986773,1.9728570447703395
18,0.5043932679266623,1.981950449477461
19,0.4834252848043232,1.991043854184583
20,0.473807639377993,2.000137258891705
21,0.4667016434097927,2.009230663598827
22,0.4514635883719119,2.0183240683059487
23,0.4597050715036828,2.0274174730130707
24,0.4636230451338395,2.036510877720193
25,0.4633098609839755,2.0456042824273144
26,0.4586045587390507,2.0546976871344365
27,0.4490673835862143,2.0637910918415585
28,0.4241201044912047,2.07288449654868
29,0.4492799235618335,2.081977901255802
30,0.4841337839929792,2.091071305962924
31,0.4913374303128279,2.100164710670046
32,0.4949582446271602,2.109258115377168
33,0.4882781990461937,2.11835152008429
34,0.5004508597739337,2.127444924791412
35,0.5305964588299177,2.1365383294985336
36,0.5346341914580288,2.145631734205656
37,0.5397553704705051,2.1547251389127773
38,0.5458422712954965,2.1638185436199
39,0.5774159872408429,2.1729119483270214
40,0.6026880662309427,2.1820053530341434
41,0.4959665024886611,2.191098757741265
42,0.4657093725793331,2.200192162448387
43,0.5216791522751396,2.2092855671555087
44,0.5907677020441668,2.2183789718626308
45,0.6289621079870814,2.227472376569753
46,0.5872711649257376,2.236565781276875
47,0.6446534434864319,2.2456591859839965
48,0.6494504593610578,2.2547525906911186
49,0.6224554795768983,2.26384599539824
50,0.4604227547376454,2.272939400105362
51,0.3883874748046543,2.2820328048124843
52,0.3868131105330568,2.2911262095196063
53,0.3988758456634962,2.300219614226728
54,0.4173523903101676,2.30931301893385
55,0.4096704521418738,2.318406423640972
56,0.4002764317702727,2.3274998283480937
57,0.4126962298531469,2.336593233055216
58,0.4321120102625019,2.3456866377623378
59,0.4208169555542156,2.35478004246946
60,0.4107291134689563,2.363873447176581
61,0.4025184033614153,2.372966851883703
62,0.3952927506189415,2.382060256590825
63,0.4039860171298298,2.391153661297947
64,0.400749009510411,2.400247066005069
65,0.3962367328446716,2.409340470712191
66,0.4083589808546772,2.418433875419313
67,0.4169523135218959,2.4275272801264345
68,0.3886865625659781,2.4366206848335565
69,0.4235342343467381,2.4457140895406786
70,0.4850810909959134,2.4548074942478006
71,0.472250160290073,2.4639008989549223
72,0.4676663386800144,2.4729943036620443
73,0.465418259032354,2.482087708369166
74,0.4324403729587578,2.491181113076288
75,0.38965919941158,2.50027451778341
76,0.3981653837465215,2.509367922490532
77,0.3992086475680108,2.5184613271976537
78,0.4013761404466046,2.527554731904776
79,0.3735389555318548,2.5366481366118974
80,0.3477449748548613,2.5457415413190194
81,0.3366081801773749,2.554834946026141
82,0.3458010684527111,2.5639283507332635
83,0.306146347321765,2.5730217554403856
84,0.3062983371424682,2.582115160147507
85,0.4375881642995901,2.591208564854629
86,0.4508626718004468,2.600301969561751
87,0.4873245409216964,2.609395374268873
88,0.4996689836246759,2.618488778975995
89,0.4351331760697065,2.627582183683117
90,0.4209315702129274,2.636675588390238
91,0.4404583160332475,2.64576899309736
92,0.4916576289298796,2.6548623978044823
93,0.4585039667996743,2.6639558025116044
94,0.4486456362512676,2.6730492072187264
95,0.4481837626788357,2.6821426119258485
96,0.4517615804501751,2.69123601663297
97,0.4511750535892746,2.700329421340092
