,Lag-1 AC,a
0,0.4050271311899662,1.7937369261515794
1,0.3852674972831882,1.8023762475089788
2,0.3944769737105593,1.8110155688663785
3,0.4011912971109673,1.8196548902237777
4,0.4418014378134178,1.828294211581177
5,0.4251085946343485,1.8369335329385763
6,0.4689588298401262,1.845572854295976
7,0.5520138361198363,1.8542121756533756
8,0.6160870951288459,1.8628514970107748
9,0.5678871890867878,1.8714908183681744
10,0.5487575300923547,1.8801301397255736
11,0.5498710814975184,1.888769461082973
12,0.5811631504199809,1.8974087824403725
13,0.5497259318152471,1.906048103797772
14,0.5532685838604706,1.914687425155171
15,0.5704348100873937,1.9233267465125703
16,0.5330066424579257,1.93196606786997
17,0.5225908903703014,1.9406053892273691
18,0.503086531308068,1.9492447105847688
19,0.4809510805311141,1.957884031942168
20,0.5001532209391144,1.9665233532995676
21,0.4719590231588118,1.9751626746569668
22,0.4596413937356793,1.9838019960143665
23,0.4417181208215002,1.9924413173717657
24,0.4481524023648711,2.001080638729165
25,0.4497907611370082,2.0097199600865645
26,0.4465901853945093,2.018359281443964
27,0.4381860083567773,2.026998602801364
28,0.4317018497825629,2.0356379241587628
29,0.4488964159632748,2.044277245516162
30,0.474509456395325,2.0529165668735616
31,0.4892445148195753,2.061555888230961
32,0.4942253040474552,2.0701952095883605
33,0.4933225788276151,2.07883453094576
34,0.4912558638577429,2.087473852303159
35,0.5209655528016722,2.0961131736605587
36,0.5236801424807603,2.1047524950179577
37,0.5276195367497881,2.1133918163753576
38,0.5325016244056128,2.1220311377327565
39,0.5644336666260259,2.130670459090156
40,0.5867472602725843,2.139309780447556
41,0.5142481120427956,2.147949101804955
42,0.4632350021947929,2.156588423162354
43,0.5221574857929929,2.1652277445197536
44,0.5419972768651851,2.173867065877153
45,0.6091364217563939,2.1825063872345525
46,0.570515449242798,2.191145708591952
47,0.6356730337767145,2.1997850299493518
48,0.645162930030418,2.2084243513067507
49,0.6610820268235029,2.21706367266415
50,0.6695656126871325,2.2257029940215496
51,0.460035590497952,2.234342315378949
52,0.3893411571560404,2.2429816367363484
53,0.3876786463340739,2.2516209580937474
54,0.3985818889974236,2.2602602794511477
55,0.4460374533160036,2.2688996008085462
56,0.4131558201044687,2.277538922165946
57,0.4118305839353121,2.286178243523345
58,0.3986889418082128,2.2948175648807445
59,0.4216050867641868,2.303456886238144
60,0.4122656811284195,2.312096207595544
61,0.4031595278526027,2.3207355289529428
62,0.3958604173545697,2.329374850310342
63,0.4052335840237372,2.3380141716677416
64,0.401461178314932,2.346653493025141
65,0.3829419160823276,2.3552928143825405
