,Lag-1 AC,a
0,0.3537445114224266,1.7733029733241834
1,0.4204942084022564,1.7803107418709574
2,0.5195120298670673,1.7873185104177312
3,0.5343641679597423,1.7943262789645051
4,0.5188439826173484,1.8013340475112791
5,0.5066063922156646,1.808341816058053
6,0.4945597280693173,1.815349584604827
7,0.5323622422104414,1.822357353151601
8,0.5462669984645686,1.8293651216983748
9,0.5433502486263733,1.8363728902451488
10,0.537418954671985,1.8433806587919228
11,0.5212554749741,1.8503884273386968
12,0.510688359587664,1.8573961958854703
13,0.5163357514097032,1.8644039644322443
14,0.520297042360428,1.8714117329790183
15,0.5470013242493883,1.8784195015257923
16,0.5129465737749479,1.8854272700725665
17,0.4935404957589083,1.8924350386193405
18,0.4664834134536199,1.8994428071661145
19,0.459406491783506,1.906450575712888
20,0.4867397482964036,1.913458344259662
21,0.4953548345664864,1.920466112806436
22,0.4988637367339101,1.92747388135321
23,0.4994227061677952,1.934481649899984
24,0.4831078778979467,1.941489418446758
25,0.4738464563605203,1.948497186993532
26,0.4692415242537991,1.9555049555403057
27,0.4525814579921274,1.96251272408708
28,0.4358125447169759,1.9695204926338532
29,0.4557595197490668,1.9765282611806276
30,0.4877361803259165,1.9835360297274012
31,0.5036115932812003,1.9905437982741756
32,0.516671294249201,1.9975515668209491
33,0.5274073964579463,2.004559335367724
34,0.5410412770812523,2.011567103914497
35,0.5724488627899814,2.0185748724612718
36,0.5842314779031657,2.025582641008045
37,0.5697055757683724,2.032590409554819
38,0.5662599398911261,2.039598178101593
39,0.5755599085647776,2.046605946648367
40,0.6013462636375638,2.053613715195141
41,0.5541608349940171,2.060621483741915
42,0.5526512578021018,2.0676292522886888
43,0.6040151072369884,2.0746370208354623
44,0.6235322954863655,2.0816447893822367
45,0.6204618388911848,2.0886525579290103
46,0.3868787729809803,2.0956603264757843
47,0.3559940756641142,2.1026680950225582
48,0.355504641698989,2.109675863569332
49,0.3694167969414683,2.116683632116106
50,0.414371969667635,2.12369140066288
51,0.381026357928234,2.130699169209654
52,0.3699036851146564,2.137706937756428
53,0.3732887941421602,2.144714706303202
54,0.4063754284638315,2.151722474849976
55,0.4275835259451697,2.1587302433967497
56,0.4255299675147008,2.165738011943524
57,0.4366563377603017,2.1727457804902977
58,0.4267727427692461,2.179753549037072
59,0.4164377379393077,2.1867613175838456
60,0.4066637233937652,2.19376908613062
61,0.4124684158008885,2.200776854677393
62,0.4276651225083909,2.207784623224167
63,0.451354427794024,2.214792391770941
64,0.4117822780890426,2.221800160317715
65,0.4255873861106652,2.228807928864489
66,0.4851839816858057,2.235815697411263
67,0.4771838653321331,2.242823465958037
68,0.4846370901094642,2.249831234504811
69,0.4882053027283629,2.256839003051585
70,0.461636865562167,2.2638467715983586
71,0.4300843849649064,2.2708545401451325
72,0.429026754628452,2.2778623086919065
73,0.4220678659726224,2.2848700772386805
74,0.4084426303559011,2.2918778457854545
75,0.3934544219221425,2.2988856143322285
76,0.4013321279028667,2.3058933828790025
77,0.4054930733792965,2.3129011514257765
78,0.4270757311978664,2.3199089199725504
79,0.3660701357183893,2.326916688519324
80,0.3203234934783498,2.333924457066098
81,0.3127263970731113,2.340932225612872
82,0.2812023303168814,2.347939994159646
83,0.3135368918705554,2.35494776270642
84,0.3589613390016833,2.361955531253194
85,0.4200974710976228,2.368963299799968
86,0.4165782075181168,2.375971068346741
87,0.4330576748808901,2.382978836893516
88,0.4815154138705362,2.3899866054402894
89,0.4629610779774983,2.3969943739870634
90,0.4804011896247649,2.4040021425338374
91,0.4874689194894256,2.411009911080612
92,0.4867805688966765,2.4180176796273853
93,0.4621772129047369,2.4250254481741598
94,0.4331290415188537,2.4320332167209333
95,0.451004197439544,2.439040985267707
96,0.4043612814441952,2.4460487538144813
97,0.3951876224351455,2.453056522361255
98,0.3927740061218484,2.460064290908029
99,0.3894178590026498,2.467072059454803
100,0.3585718055495426,2.4740798280015768
101,0.356407864086822,2.4810875965483508
102,0.3669998631965788,2.4880953650951247
103,0.4119057126097593,2.4951031336418987
104,0.4329918290732927,2.5021109021886723
