,Lag-1 AC,k
0,0.7010190080788423,0.27078776308014
1,0.7527728713637636,0.2711741442792854
2,0.7678439118900757,0.2715605254784308
3,0.8279918243036185,0.2719469066775762
4,0.8257200488032305,0.2723332878767217
5,0.8214436820383448,0.2727196690758671
6,0.8247309700333542,0.2731060502750125
7,0.8298805258721038,0.2734924314741579
8,0.8504180184787803,0.2738788126733033
9,0.8331320521922221,0.2742651938724487
10,0.837295233663535,0.2746515750715941
11,0.8375949123903964,0.2750379562707395
12,0.8431401318747163,0.275424337469885
13,0.8425772659376344,0.2758107186690304
14,0.8601751840567314,0.2761970998681758
15,0.8568442903469912,0.2765834810673212
16,0.8606835853437211,0.2769698622664666
17,0.8625863993866647,0.277356243465612
18,0.8604138919132647,0.2777426246647575
19,0.8750063488026562,0.2781290058639029
20,0.8756453023735445,0.2785153870630483
21,0.8760623801798163,0.2789017682621937
22,0.8743595814869818,0.2792726942133733
23,0.8688755110570036,0.2796590754125188
24,0.8620054467461684,0.2800454566116642
25,0.8714369381071898,0.2804318378108096
26,0.8805630445723525,0.280818219009955
27,0.88291107329003,0.2812046002091004
28,0.8693588987194295,0.2815909814082458
29,0.8600475202724883,0.2819773626073912
30,0.8765524451395913,0.2823637438065366
31,0.8953539897217315,0.2827501250056821
32,0.9140104352973716,0.2831365062048275
33,0.9375465608104132,0.2835228874039729
34,0.9251232819656808,0.2839092686031183
35,0.925804215516082,0.2842956498022637
36,0.9268648270480364,0.2846820310014091
37,0.9388957430882588,0.2850684122005545
38,0.91742021607052,0.2854547933997
39,0.9167696546943612,0.2858411745988454
40,0.9122323701310884,0.2862275557979908
41,0.9079718527121218,0.2866139369971362
42,0.9024553244748704,0.2870003181962816
43,0.9134169030200618,0.287386699395427
44,0.9177902375231124,0.2877730805945724
45,0.9191931183666624,0.2881594617937179
46,0.9145109792470076,0.2885458429928633
47,0.9094786848934546,0.2889167689440429
48,0.8997594546700456,0.2893031501431883
49,0.8963749927567767,0.2896895313423338
50,0.8903491568569599,0.2900759125414792
51,0.8899216005045796,0.2904622937406246
52,0.8878114003925633,0.29084867493977
53,0.8816549902178255,0.2912350561389154
54,0.8823672309937414,0.2916214373380608
55,0.8829391978639041,0.2920078185372062
56,0.89283647110517,0.2923941997363516
57,0.8935068817959122,0.2927805809354971
58,0.8862677830505264,0.2931669621346425
59,0.876762832991552,0.2935533433337879
60,0.866042639205155,0.2939397245329333
61,0.8482372844368108,0.2943261057320787
62,0.8453183491759654,0.2947124869312241
63,0.8485747721108253,0.2950988681303695
64,0.8413731341500695,0.295485249329515
65,0.818108593867873,0.2958716305286604
66,0.8350960331971771,0.2962580117278058
67,0.837153855469959,0.2966443929269512
68,0.8456589016031429,0.2970307741260966
69,0.8519677387286885,0.297417155325242
70,0.8697594714635698,0.2978035365243874
71,0.8615576542117533,0.2981899177235328
72,0.8413552125238999,0.2985608436747125
73,0.8522588946116217,0.2989472248738579
74,0.8748727129047316,0.2993336060730033
75,0.8886508669740509,0.2997199872721487
76,0.900094630376102,0.3001063684712941
77,0.902087570415208,0.3004927496704396
78,0.911464362062247,0.3008791308695849
79,0.9006869259823821,0.3012655120687304
80,0.8977223395278813,0.3016518932678758
81,0.90605114485809,0.3020382744670212
82,0.904409048550672,0.3024246556661666
83,0.8955599878656307,0.3028110368653121
84,0.895279089494515,0.3031974180644575
85,0.8922785613588906,0.3035837992636029
86,0.8922030337706032,0.3039701804627483
87,0.8989064278888658,0.3043565616618937
88,0.8862835951190743,0.3047429428610391
89,0.8820024737565638,0.3051293240601845
90,0.870592354577706,0.30551570525933
91,0.8479157136771756,0.3059020864584754
