,Lag-1 AC,k
0,0.8000372381476368,0.2731833265148415
1,0.8110817461115173,0.273569707713987
2,0.8171167766138328,0.2739560889131324
3,0.8373527338509351,0.2743424701122778
4,0.8273437069097045,0.2747288513114232
5,0.825263894192459,0.2751152325105687
6,0.8266117043861086,0.2755016137097141
7,0.8209826991103111,0.2758879949088595
8,0.8380640818206794,0.2762743761080049
9,0.8330092605487567,0.2766607573071503
10,0.8408009243570604,0.2770625937542615
11,0.842617764145529,0.277448974953407
12,0.8428272930234726,0.2778353561525524
13,0.8514139123618814,0.2782217373516978
14,0.8689985119669231,0.2786081185508432
15,0.8760824011820129,0.2789944997499886
16,0.8765299649606588,0.279380880949134
17,0.8766382922958612,0.2797672621482794
18,0.8769973328864167,0.2801536433474249
19,0.8835695646542692,0.2805400245465703
20,0.8795054351385299,0.2809264057457157
21,0.8764327196931817,0.2813282421928269
22,0.8623404288006139,0.2817146233919724
23,0.8632675465323034,0.2821010045911177
24,0.8694672648726212,0.2824873857902632
25,0.8872549119500069,0.2828737669894086
26,0.9067379870461014,0.283260148188554
27,0.9211523576813336,0.2836465293876994
28,0.9153914994986384,0.2840329105868449
29,0.9142283692203752,0.2844192917859903
30,0.916195423277587,0.2848056729851357
31,0.9185258514523768,0.2851920541842811
32,0.9015217466944728,0.2855938906313923
33,0.9052092324786212,0.2859802718305377
34,0.9045796285851504,0.2863666530296831
35,0.9006210235578087,0.2867530342288286
36,0.8951163508275236,0.287139415427974
37,0.90873676342862,0.2875257966271194
38,0.913800822272494,0.2879121778262648
39,0.9156408539202766,0.2882985590254102
40,0.90871393786933,0.2886849402245556
41,0.9075964284473356,0.289071321423701
42,0.9018238803686814,0.2894577026228465
43,0.907472999820462,0.2898595390699577
44,0.9026761399788236,0.2902459202691031
45,0.9028807056395868,0.2906323014682486
46,0.9035971361885388,0.291018682667394
47,0.8963270473182171,0.2914050638665394
48,0.8939765670120852,0.2917914450656848
49,0.8918750587389097,0.2921778262648302
50,0.8905765957548349,0.2925642074639756
51,0.8908428070249766,0.292950588663121
52,0.8905848352503326,0.2933369698622665
53,0.8896760783093239,0.2937233510614119
54,0.8967041261503965,0.2941251875085231
55,0.9062145721174896,0.2945115687076685
56,0.9236926813870908,0.2948979499068139
57,0.9311676097350888,0.2952843311059593
58,0.9305043031839876,0.2956707123051048
59,0.9264740281722016,0.2960570935042502
60,0.9196940692183352,0.2964434747033956
61,0.9091007452436356,0.296829855902541
62,0.8960424554455484,0.2972162371016864
63,0.880684296515195,0.2976026183008318
64,0.861221092445303,0.2979889994999772
65,0.8304344728489903,0.2983908359470885
66,0.8212876076283009,0.2987772171462339
67,0.83007142956158,0.2991635983453793
68,0.8405408427313351,0.2995499795445248
69,0.8589086321366275,0.2999363607436701
70,0.880683153423628,0.3003227419428156
71,0.8855234516216082,0.300709123141961
72,0.8902494705853269,0.3010955043411064
73,0.8821490019875102,0.3014818855402518
74,0.8861741553095107,0.3018682667393972
75,0.8879710501074337,0.3022546479385427
76,0.8956219968150505,0.3026564843856539
77,0.886402918610508,0.3030428655847993
78,0.891303602922846,0.3034292467839447
79,0.8897670776915455,0.3038156279830901
80,0.8928398252995887,0.3042020091822355
81,0.8995165538141455,0.3045883903813809
82,0.883323425867764,0.3049747715805264
83,0.8797036082116908,0.3053611527796718
