,Lag-1 AC,k
0,0.7010168410083605,0.2706795763443793
1,0.7527528634716438,0.2710659575435247
2,0.7678149769648805,0.2714368834947043
3,0.8279683700688258,0.2718232646938497
4,0.8256971352692918,0.2722096458929951
5,0.8214212177440606,0.2725960270921405
6,0.8247101177458377,0.2729669530433201
7,0.8298612546188334,0.2733533342424655
8,0.8503996620974471,0.2737397154416109
9,0.8331088548157006,0.2741106413927905
10,0.837272490887051,0.274497022591936
11,0.8375741110493279,0.2748834037910814
12,0.8431236848808445,0.275254329742261
13,0.84256539068672,0.2756407109414064
14,0.860166864064908,0.2760270921405519
15,0.8568397872440305,0.2764134733396973
16,0.8606861440712632,0.2767843992908768
17,0.8625940325982463,0.2771707804900223
18,0.8604276414015818,0.2775571616891677
19,0.8750263045010434,0.2779280876403472
20,0.8756735340293291,0.2783144688394927
21,0.8760980423459561,0.2787008500386381
22,0.8744029337452108,0.2790717759898177
23,0.8689300118613336,0.2794581571889631
24,0.8620745559635994,0.2798445383881086
25,0.87150868497896,0.280230919587254
26,0.8806307818684793,0.2806018455384336
27,0.8829757799163853,0.280988226737579
28,0.8694246799101589,0.2813746079367244
29,0.8600952209704873,0.281745533887904
30,0.8765732697119328,0.2821319150870494
31,0.8953558986028054,0.2825182962861948
32,0.9140024982495142,0.2828892222373744
33,0.9375352703747626,0.2832756034365198
34,0.9251121853937398,0.2836619846356653
35,0.9257909310669312,0.2840483658348107
36,0.926849397886146,0.2844192917859903
37,0.9388823537241048,0.2848056729851357
38,0.9174056278523668,0.2851920541842811
39,0.9167571156216848,0.2855629801354607
40,0.9122190119451729,0.2859493613346061
41,0.9079597605145352,0.2863357425337515
42,0.9024439474611792,0.2867066684849311
43,0.9134074475145731,0.2870930496840765
44,0.9177795557601642,0.287479430883222
45,0.91917976024831,0.2878658120823674
46,0.9144948477215694,0.288236738033547
47,0.9094604485075788,0.2886231192326924
48,0.8997344132288946,0.2890095004318378
49,0.8963473091260443,0.2893804263830174
50,0.8903170325553439,0.2897668075821628
51,0.8898840578963808,0.2901531887813082
52,0.8877678677574263,0.2905241147324878
53,0.8816021362761337,0.2909104959316332
54,0.8823107280744412,0.2912968771307787
55,0.8828802378731737,0.2916832583299241
56,0.8927796406177733,0.2920541842811037
57,0.8934484337624296,0.2924405654802491
58,0.8862049199450155,0.2928269466793945
59,0.87669043462366,0.2931978726305741
60,0.8659554203419434,0.2935842538297195
61,0.848123848116868,0.2939706350288649
62,0.8451920298721296,0.2943415609800445
63,0.8484508859787405,0.2947279421791899
64,0.8412464634434801,0.2951143233783354
65,0.8179691528808767,0.2955007045774808
66,0.8349825223046181,0.2958716305286604
67,0.8370443897328775,0.2962580117278058
68,0.8455591206541009,0.2966443929269512
69,0.8518769090731313,0.2970153188781308
70,0.8696750431163883,0.2974017000772762
71,0.861460251914699,0.2977880812764216
72,0.8412448691075756,0.2981590072276012
73,0.8521599020845612,0.2985453884267466
74,0.8748045952257165,0.2989317696258921
75,0.8886035727237995,0.2993181508250375
76,0.9000585001871568,0.2996890767762171
77,0.9020567155791026,0.3000754579753625
78,0.9114379768265056,0.3004618391745079
79,0.9006546460586284,0.3008327651256875
80,0.8976855785338438,0.3012191463248329
81,0.9060220609804928,0.3016055275239783
82,0.9043821164693802,0.3019764534751579
83,0.8955310723063263,0.3023628346743033
84,0.8952462520711891,0.3027492158734488
85,0.892241902651522,0.3031355970725942
86,0.8921632195225075,0.3035065230237738
87,0.8988676309239444,0.3038929042229192
88,0.8862379602202758,0.3042792854220646
89,0.8819532371720095,0.3046502113732442
90,0.8705360815377551,0.3050365925723897
91,0.8478480057288954,0.305422973771535
92,0.8178819194547254,0.3057938997227146
93,0.7953865958274141,0.3061802809218601
94,0.7820087494278429,0.3065666621210055
95,0.7670963124249822,0.3069530433201509
96,0.7424149109893294,0.3073239692713305
97,0.6971942796354176,0.3077103504704759
98,0.6268206094641114,0.3080967316696213
99,0.6016952738853805,0.308467657620801
100,0.6407151709341566,0.3088540388199464
101,0.6395243216172898,0.3092404200190918
102,0.6373175888580165,0.3096113459702714
103,0.6111451243021832,0.3099977271694168
104,0.5209217793764325,0.3103841083685622
105,0.4528653076895263,0.3107704895677076
106,0.366345824214367,0.3111414155188872
107,0.3605566576793648,0.3115277967180326
108,0.3933806647087022,0.311914177917178
109,0.3129706764700082,0.3122851038683576
110,0.1725180247284399,0.3126714850675031
111,0.2046294494604024,0.3130578662666485
112,0.2698257516259667,0.3134287922178281
113,0.4305299679498372,0.3138151734169735
114,0.5570154014727242,0.3142015546161189
115,0.6352595657597706,0.3145879358152643
116,0.6619266874910987,0.3149588617664439
117,0.6804811569167312,0.3153452429655893
118,0.7076917858898769,0.3157316241647347
119,0.7143758841459765,0.3161025501159143
120,0.7621263552840112,0.3164889313150598
121,0.7908144381334823,0.3168753125142052
122,0.7851705050089267,0.3172462384653848
123,0.7391924875520949,0.3176326196645302
124,0.73590764936945,0.3180190008636756
125,0.747013559911279,0.318405382062821
126,0.7804053270079871,0.3187763080140006
127,0.7946722448088916,0.319162689213146
128,0.8103947219645201,0.3195490704122914
129,0.855112672931927,0.319919996363471
130,0.8675355357423916,0.3203063775626165
131,0.8821619106084568,0.3206927587617619
132,0.8992922802001443,0.3210636847129415
133,0.9069504200747456,0.3214500659120869
134,0.914431413257726,0.3218364471112323
135,0.9219644457510274,0.3222228283103777
136,0.9270484770519084,0.3225937542615573
137,0.9272154667473732,0.3229801354607027
138,0.9312511215541152,0.3233665166598481
139,0.9259115509786948,0.3237374426110277
140,0.92844169453739,0.3241238238101732
141,0.9257511914558328,0.3245102050093186
142,0.9255466109580596,0.3248811309604982
143,0.9149655203890013,0.3252675121596436
144,0.9148702855967288,0.325653893358789
145,0.9099787101932798,0.3260402745579344
146,0.9050939443810052,0.326411200509114
147,0.9084382134769576,0.3267975817082594
148,0.8923113316455293,0.3271839629074048
149,0.8732520809347061,0.3275548888585844
150,0.850890365935628,0.3279412700577299
151,0.8792478432686563,0.3283276512568753
152,0.8809750528057035,0.3286985772080549
153,0.8966129819107896,0.3290849584072003
154,0.8998337070562115,0.3294713396063457
155,0.9033181748875926,0.3298577208054911
156,0.9116320917766974,0.3302286467566707
157,0.9087136802328516,0.3306150279558161
158,0.9074059436951296,0.3310014091549615
159,0.9032527827921736,0.3313723351061411
160,0.8980612687611379,0.3317587163052866
161,0.8949655475838028,0.332145097504432
162,0.8888986838297724,0.3325160234556116
163,0.8822770882085362,0.332902404654757
164,0.8744924416899236,0.3332887858539024
165,0.818974378612289,0.3336751670530479
166,0.8096614570606494,0.3340460930042275
167,0.8263268723672326,0.3344324742033728
168,0.8320184714467027,0.3348188554025183
169,0.832115828787141,0.3351897813536979
170,0.8342516493737472,0.3355761625528433
171,0.8461335559909375,0.3359625437519887
172,0.8525796109769668,0.3363334697031683
173,0.8582171809863047,0.3367198509023137
174,0.8619049316849571,0.3371062321014592
175,0.87177661042662,0.3374926133006045
176,0.8659528497122219,0.3378635392517841
177,0.8658101241168245,0.3382499204509296
178,0.873133394856172,0.3386363016500749
179,0.8629415642438646,0.3390072276012545
180,0.8713136392411669,0.3393936088004
181,0.864419240509368,0.3397799899995454
182,0.8627631285243796,0.340150915950725
183,0.8625710372714683,0.3405372971498704
184,0.8804422475557631,0.3409236783490159
185,0.8782741006538374,0.3413100595481613
186,0.8623988582050055,0.3416809854993409
187,0.8227428953456648,0.3420673666984863
188,0.7835016427349014,0.3424537478976317
189,0.6735115067258324,0.3428246738488113
190,0.6598443241862125,0.3432110550479567
191,0.6425039973474508,0.3435974362471021
192,0.5935351528476431,0.3439683621982817
193,0.6009330848307648,0.3443547433974271
194,0.6007425633720133,0.3447411245965726
195,0.6106782389897315,0.345127505795718
196,0.6247870934135953,0.3454984317468976
197,0.68041892023634,0.345884812946043
198,0.7470316314381321,0.3462711941451884
199,0.7724194576784216,0.346642120096368
200,0.7948869969122865,0.3470285012955134
201,0.7627820285729645,0.3474148824946588
202,0.7618063863274928,0.3477858084458384
203,0.7600139721334472,0.3481721896449838
204,0.7688142844302074,0.3485585708441293
205,0.7424965398051738,0.3489449520432747
206,0.7540094184712577,0.3493158779944543
207,0.7783052980863134,0.3497022591935997
208,0.7950913502145626,0.3500886403927451
209,0.7869784990980061,0.3504595663439247
210,0.7834669152855925,0.3508459475430701
211,0.7827598016966029,0.3512323287422155
212,0.7829277439137519,0.3516032546933951
213,0.7819930440393524,0.3519896358925405
214,0.7855349900335669,0.352376017091686
215,0.8083697194927993,0.3527623982908314
216,0.7678157356907268,0.353133324242011
217,0.7988185705050793,0.3535197054411564
218,0.796581649099767,0.3539060866403018
219,0.7887918902184881,0.3542770125914814
220,0.7801856959202498,0.3546633937906268
221,0.753250343748968,0.3550497749897722
222,0.7294780245251903,0.3554207009409518
223,0.7195539314260141,0.3558070821400972
224,0.7164759755310356,0.3561934633392427
225,0.7076918321502288,0.3565798445383881
226,0.7132124502120541,0.3569507704895677
227,0.7069106049172701,0.3573371516887131
228,0.7038139272543722,0.3577235328878585
229,0.7424538752936938,0.3580944588390381
230,0.7373911060867873,0.3584808400381835
231,0.7279779943301434,0.3588672212373289
232,0.7062715141302685,0.3592381471885085
233,0.727719574857154,0.3596245283876539
234,0.7189488395663175,0.3600109095867994
235,0.723989853528839,0.3603972907859448
236,0.7344711736471091,0.3607682167371244
237,0.7874628085732284,0.3611545979362698
238,0.8205988479306898,0.3615409791354152
239,0.8439533922203726,0.3619119050865948
