,Lag-1 AC,k
0,0.7010168410083605,0.2713132415109778
1,0.7527528634716438,0.271715077958089
2,0.7678149769648805,0.2721169144052002
3,0.8279683700688258,0.2725187508523115
4,0.8256971352692918,0.2729205872994227
5,0.8214212177440606,0.2733378789944997
6,0.8247101177458377,0.2737397154416109
7,0.8298612546188334,0.2741415518887222
8,0.8503996620974471,0.2745433883358334
9,0.8331088548157006,0.2749452247829447
10,0.837272490887051,0.2753470612300559
11,0.8375741110493279,0.2757488976771671
12,0.8431236848808445,0.2761661893722442
13,0.84256539068672,0.2765680258193554
14,0.860166864064908,0.2769698622664666
15,0.8568397872440305,0.2773716987135779
16,0.8606861440712632,0.2777735351606891
17,0.8625940325982463,0.2781753716078003
18,0.8604276414015818,0.2785926633028774
19,0.8750263045010434,0.2789944997499886
20,0.8756735340293291,0.2793963361970998
21,0.8760980423459561,0.2797981726442111
22,0.8744029337452108,0.2802000090913223
23,0.8689300118613336,0.2806018455384336
24,0.8620745559635994,0.2810036819855448
25,0.87150868497896,0.2814209736806218
26,0.8806307818684793,0.2818228101277331
27,0.8829757799163853,0.2822246465748443
28,0.8694246799101589,0.2826264830219555
29,0.8600952209704873,0.2830283194690667
30,0.8765732697119328,0.283430155916178
31,0.8953558986028054,0.2838474476112551
32,0.9140024982495142,0.2842492840583663
33,0.9375352703747626,0.2846511205054775
34,0.9251121853937398,0.2850529569525887
35,0.9257909310669312,0.2854547933997
36,0.926849397886146,0.2858566298468112
37,0.9388823537241048,0.2862584662939224
38,0.9174056278523668,0.2866757579889995
39,0.9167571156216848,0.2870775944361107
40,0.9122190119451729,0.287479430883222
41,0.9079597605145352,0.2878812673303332
42,0.9024439474611792,0.2882831037774444
43,0.9134074475145731,0.2886849402245556
44,0.9177795557601642,0.2890867766716669
45,0.91917976024831,0.2895040683667439
46,0.9144948477215694,0.2899059048138552
47,0.9094604485075788,0.2903077412609664
48,0.8997344132288946,0.2907095777080776
49,0.8963473091260443,0.2911114141551889
50,0.8903170325553439,0.2915132506023001
51,0.8898840578963808,0.2919305422973771
52,0.8877678677574263,0.2923323787444883
53,0.8816021362761337,0.2927342151915996
54,0.8823107280744412,0.2931360516387108
55,0.8828802378731737,0.2935378880858221
56,0.8927796406177733,0.2939397245329333
57,0.8934484337624296,0.2943415609800445
58,0.8862049199450155,0.2947588526751216
59,0.87669043462366,0.2951606891222328
60,0.8659554203419434,0.295562525569344
61,0.848123848116868,0.2959643620164553
62,0.8451920298721296,0.2963661984635665
63,0.8484508859787405,0.2967680349106777
64,0.8412464634434801,0.2971853266057548
65,0.8179691528808767,0.297587163052866
66,0.8349825223046181,0.2979889994999772
67,0.8370443897328775,0.2983908359470885
68,0.8455591206541009,0.2987926723941997
69,0.8518769090731313,0.299194508841311
70,0.8696750431163883,0.2995963452884222
71,0.861460251914699,0.3000136369834992
72,0.8412448691075756,0.3004154734306105
73,0.8521599020845612,0.3008173098777217
74,0.8748045952257165,0.3012191463248329
75,0.8886035727237995,0.3016209827719441
76,0.9000585001871568,0.3020228192190554
77,0.9020567155791026,0.3024401109141325
78,0.9114379768265056,0.3028419473612437
79,0.9006546460586284,0.3032437838083549
80,0.8976855785338438,0.3036456202554661
81,0.9060220609804928,0.3040474567025774
82,0.9043821164693802,0.3044492931496886
83,0.8955310723063263,0.3048511295967998
84,0.8952462520711891,0.3052684212918769
85,0.892241902651522,0.3056702577389881
86,0.8921632195225075,0.3060720941860994
87,0.8988676309239444,0.3064739306332106
88,0.8862379602202758,0.3068757670803218
89,0.8819532371720095,0.307277603527433
90,0.8705360815377551,0.3076948952225101
91,0.8478480057288954,0.3080967316696213
92,0.8178819194547254,0.3084985681167326
93,0.7953865958274141,0.3089004045638438
94,0.7820087494278429,0.309302241010955
95,0.7670963124249822,0.3097040774580663
96,0.7424149109893294,0.3101059139051775
97,0.6971942796354176,0.3105232056002545
98,0.6268206094641114,0.3109250420473658
99,0.6016952738853805,0.311326878494477
100,0.6407151709341566,0.3117287149415882
101,0.6395243216172898,0.3121305513886995
102,0.6373175888580165,0.3125323878358107
103,0.6111451243021832,0.3129342242829219
104,0.5209217793764325,0.313351515977999
105,0.4528653076895263,0.3137533524251102
106,0.366345824214367,0.3141551888722215
107,0.3605566576793648,0.3145570253193327
108,0.3933806647087022,0.3149588617664439
109,0.3129706764700082,0.3153606982135551
110,0.1725180247284399,0.3157779899086322
111,0.2046294494604024,0.3161798263557434
112,0.2698257516259667,0.3165816628028546
113,0.4305299679498372,0.3169834992499659
114,0.5570154014727242,0.3173853356970771
115,0.6352595657597706,0.3177871721441884
116,0.6619266874910987,0.3181890085912996
117,0.6804811569167312,0.3186063002863766
118,0.7076917858898769,0.3190081367334879
119,0.7143758841459765,0.3194099731805991
120,0.7621263552840112,0.3198118096277103
121,0.7908144381334823,0.3202136460748216
122,0.7851705050089267,0.3206154825219328
123,0.7391924875520949,0.3210327742170099
124,0.73590764936945,0.3214346106641211
125,0.747013559911279,0.3218364471112323
126,0.7804053270079871,0.3222382835583435
127,0.7946722448088916,0.3226401200054548
128,0.8103947219645201,0.323041956452566
129,0.855112672931927,0.3234437928996773
130,0.8675355357423916,0.3238610845947543
131,0.8821619106084568,0.3242629210418655
132,0.8992922802001443,0.3246647574889768
133,0.9069504200747456,0.325066593936088
134,0.914431413257726,0.3254684303831992
135,0.9219644457510274,0.3258702668303104
136,0.9270484770519084,0.3262875585253875
137,0.9272154667473732,0.3266893949724987
138,0.9312511215541152,0.32709123141961
139,0.9259115509786948,0.3274930678667212
140,0.92844169453739,0.3278949043138324
141,0.9257511914558328,0.3282967407609437
142,0.9255466109580596,0.3286985772080549
143,0.9149655203890013,0.3291158689031319
144,0.9148702855967288,0.3295177053502431
145,0.9099787101932798,0.3299195417973544
146,0.9050939443810052,0.3303213782444656
147,0.9084382134769576,0.3307232146915769
148,0.8923113316455293,0.3311250511386881
149,0.8732520809347061,0.3315423428337651
150,0.850890365935628,0.3319441792808764
151,0.8792478432686563,0.3323460157279876
152,0.8809750528057035,0.3327478521750988
153,0.8966129819107896,0.3331496886222101
154,0.8998337070562115,0.3335515250693213
155,0.9033181748875926,0.3339533615164325
156,0.9116320917766974,0.3343706532115096
157,0.9087136802328516,0.3347724896586208
158,0.9074059436951296,0.335174326105732
159,0.9032527827921736,0.3355761625528433
160,0.8980612687611379,0.3359779989999545
161,0.8949655475838028,0.3363798354470658
162,0.8888986838297724,0.336781671894177
163,0.8822770882085362,0.337198963589254
164,0.8744924416899236,0.3376008000363653
165,0.818974378612289,0.3380026364834765
166,0.8096614570606494,0.3384044729305877
167,0.8263268723672326,0.3388063093776989
168,0.8320184714467027,0.3392081458248102
169,0.832115828787141,0.3396254375198873
170,0.8342516493737472,0.3400272739669985
171,0.8461335559909375,0.3404291104141097
172,0.8525796109769668,0.3408309468612209
173,0.8582171809863047,0.3412327833083322
174,0.8619049316849571,0.3416346197554434
175,0.87177661042662,0.3420364562025546
176,0.8659528497122219,0.3424537478976317
177,0.8658101241168245,0.3428555843447429
178,0.873133394856172,0.3432574207918542
179,0.8629415642438646,0.3436592572389654
180,0.8713136392411669,0.3440610936860766
181,0.864419240509368,0.3444629301331878
182,0.8627631285243796,0.3448802218282649
183,0.8625710372714683,0.3452820582753761
184,0.8804422475557631,0.3456838947224874
185,0.8782741006538374,0.3460857311695986
186,0.8623988582050055,0.3464875676167098
187,0.8227428953456648,0.346889404063821
188,0.7835016427349014,0.3472912405109323
189,0.6735115067258324,0.3477085322060094
190,0.6598443241862125,0.3481103686531206
191,0.6425039973474508,0.3485122051002318
192,0.5935351528476431,0.348914041547343
193,0.6009330848307648,0.3493158779944543
194,0.6007425633720133,0.3497177144415655
195,0.6106782389897315,0.3501350061366425
196,0.6247870934135953,0.3505368425837538
197,0.68041892023634,0.350938679030865
198,0.7470316314381321,0.3513405154779763
199,0.7724194576784216,0.3517423519250875
200,0.7948869969122865,0.3521441883721987
201,0.7627820285729645,0.3525460248193099
202,0.7618063863274928,0.352963316514387
203,0.7600139721334472,0.3533651529614982
204,0.7688142844302074,0.3537669894086094
205,0.7424965398051738,0.3541688258557207
206,0.7540094184712577,0.3545706623028319
207,0.7783052980863134,0.3549724987499432
208,0.7950913502145626,0.3553897904450202
209,0.7869784990980061,0.3557916268921314
210,0.7834669152855925,0.3561934633392427
211,0.7827598016966029,0.3565952997863539
212,0.7829277439137519,0.3569971362334652
213,0.7819930440393524,0.3573989726805764
214,0.7855349900335669,0.3578008091276876
215,0.8083697194927993,0.3582181008227647
216,0.7678157356907268,0.3586199372698759
217,0.7988185705050793,0.3590217737169871
218,0.796581649099767,0.3594236101640983
219,0.7887918902184881,0.3598254466112096
220,0.7801856959202498,0.3602272830583208
221,0.753250343748968,0.3606291195054321
222,0.7294780245251903,0.3610464112005091
223,0.7195539314260141,0.3614482476476203
224,0.7164759755310356,0.3618500840947315
225,0.7076918321502288,0.3622519205418428
226,0.7132124502120541,0.362653756988954
227,0.7069106049172701,0.3630555934360652
228,0.7038139272543722,0.3634728851311423
229,0.7424538752936938,0.3638747215782535
230,0.7373911060867873,0.3642765580253648
231,0.7279779943301434,0.364678394472476
232,0.7062715141302685,0.3650802309195872
233,0.727719574857154,0.3654820673666984
234,0.7189488395663175,0.3658839038138097
235,0.723989853528839,0.3663011955088867
236,0.7344711736471091,0.3667030319559979
237,0.7874628085732284,0.3671048684031092
238,0.8205988479306898,0.3675067048502204
239,0.8439533922203726,0.3679085412973317
240,0.8515348805511814,0.3683103777444429
241,0.8506785148913473,0.3687276694395199
242,0.853533831973909,0.3691295058866312
243,0.8563477277509245,0.3695313423337424
244,0.890759020176428,0.3699331787808536
245,0.9019471542318857,0.3703350152279649
246,0.8734666816676712,0.3707368516750761
247,0.8552003047122398,0.3711386881221873
248,0.8335836812103221,0.3715559798172644
249,0.8247273973012227,0.3719578162643756
250,0.8165880816803464,0.3723596527114868
251,0.8224500075446752,0.3727614891585981
252,0.8388218004234291,0.3731633256057093
253,0.8739154045283933,0.3735651620528206
254,0.8840546391719886,0.3739824537478976
255,0.8777668177957852,0.3743842901950088
256,0.8769646840620429,0.3747861266421201
257,0.8662128074198626,0.3751879630892313
258,0.858981601037178,0.3755897995363425
259,0.8522425978096642,0.3759916359834537
