,Lag-1 AC,k
0,0.8178634571517817,0.2733842447383972
1,0.8180396638961558,0.2737088049456793
2,0.8103612769564094,0.2740488204009273
3,0.8412570343785639,0.2743733806082095
4,0.8341904691687954,0.2746979408154916
5,0.8298860883994316,0.2750225010227737
6,0.8369510649484292,0.2753470612300559
7,0.8381485072875196,0.2756716214373381
8,0.8546359595352987,0.2759961816446202
9,0.8572881290876805,0.2763207418519023
10,0.8599799349480891,0.2766607573071503
11,0.8597956823107687,0.2769853175144325
12,0.8623367487814464,0.2773098777217146
13,0.8604597171751703,0.2776344379289968
14,0.8715393865070111,0.2779589981362789
15,0.8653170851091317,0.278283558343561
16,0.8722159503796222,0.2786081185508432
17,0.8830970162331493,0.2789481340060912
18,0.8936816816347601,0.2792726942133733
19,0.909534680650576,0.2795972544206554
20,0.9188634613805364,0.2799218146279376
21,0.9081051611207726,0.2802463748352198
22,0.9073318514864148,0.2805709350425019
23,0.9039512833478214,0.2808954952497841
24,0.9001560016511185,0.281235510705032
25,0.8842184264508998,0.2815600709123142
26,0.890175449555248,0.2818846311195963
27,0.8902217840780122,0.2822091913268785
28,0.8929877129235156,0.2825337515341606
29,0.8864740791366916,0.2828583117414428
30,0.8939208119181421,0.2831828719487249
31,0.900961017569174,0.2835228874039729
32,0.905752496416738,0.2838474476112551
33,0.902480046937636,0.2841720078185372
34,0.9039819334366256,0.2844965680258193
35,0.8971085614983711,0.2848211282331015
36,0.8952898542533424,0.2851456884403837
37,0.8989596577845249,0.2854702486476658
38,0.9001700811829151,0.2858102641029137
39,0.8995723149339383,0.2861348243101959
40,0.8958796566625615,0.2864593845174781
41,0.8964760275299396,0.2867839447247602
42,0.8967798105429937,0.2871085049320424
43,0.90192593995031,0.2874330651393245
44,0.902464918545732,0.2877576253466066
45,0.9025342238455818,0.2880976408018546
46,0.904189208844,0.2884222010091368
47,0.9068187665103656,0.2887467612164189
48,0.9140037607680632,0.289071321423701
49,0.923089820272986,0.2893958816309832
50,0.931352239229098,0.2897204418382654
51,0.9350985571677844,0.2900450020455475
52,0.9353445171217202,0.2903695622528296
53,0.935863872089342,0.2907095777080776
54,0.937435990974325,0.2910341379153598
55,0.9387472195430138,0.2913586981226419
56,0.9440143280305872,0.2916832583299241
57,0.943620016115254,0.2920078185372062
58,0.9382017929730448,0.2923323787444883
59,0.9268622730331494,0.2926569389517705
60,0.91978659121284,0.2929969544070185
61,0.9061655739271322,0.2933215146143006
62,0.8932787107429155,0.2936460748215828
63,0.8825385982259276,0.2939706350288649
64,0.8731099424116218,0.2942951952361471
65,0.8630289909832847,0.2946197554434292
66,0.8696631615433432,0.2949443156507114
67,0.8650949079040459,0.2952843311059593
68,0.8676834742856964,0.2956088913132415
69,0.8700250834390918,0.2959334515205236
70,0.8766645466335865,0.2962580117278058
71,0.8772849434585163,0.2965825719350879
72,0.8758422225184086,0.2969071321423701
73,0.8756345339339131,0.2972316923496522
74,0.8838083609441871,0.2975717078049002
75,0.8727236572657666,0.2978962680121824
76,0.8773534260654087,0.2982208282194645
77,0.8721588539872671,0.2985453884267466
78,0.8805891401088124,0.2988699486340288
79,0.8825874685200865,0.299194508841311
80,0.8867341944463912,0.2995190690485931
81,0.8930772536268917,0.2998590845038411
82,0.8930399008455902,0.3001836447111232
83,0.893908750173714,0.3005082049184054
84,0.8939771863516283,0.3008327651256875
