,Lag-1 AC,k
0,0.7010140422695702,0.2701850084094732
1,0.7527272237486033,0.2705559343606528
2,0.7677778708294033,0.2709114050638666
3,0.8279382179113267,0.2712823310150461
4,0.8256676116481736,0.2716378017182599
5,0.8213921857266047,0.2720087276694395
6,0.8246830906308141,0.2723641983726533
7,0.8298361725505707,0.2727351243238329
8,0.8503757383125676,0.2730905950270467
9,0.8330786460558766,0.2734615209782263
10,0.837242881371618,0.2738324469294059
11,0.837547036777855,0.2741879176326197
12,0.8431022607527258,0.2745588435837993
13,0.8425498865398617,0.2749143142870131
14,0.8601559938085339,0.2752852402381927
15,0.8568338864171693,0.2756407109414064
16,0.8606893597357652,0.276011636892586
17,0.8626038009587705,0.2763671075957998
18,0.8604453014514416,0.2767380335469794
19,0.8750519922171222,0.277108959498159
20,0.8757099478522274,0.2774644302013728
21,0.8761440927477632,0.2778353561525524
22,0.874458972239781,0.2781908268557662
23,0.8690005120479201,0.2785617528069458
24,0.8621640052879905,0.2789172235101596
25,0.8716015975685291,0.2792881494613392
26,0.8807185579824471,0.2796436201645529
27,0.8830596380591258,0.2800145461157325
28,0.8695098717100752,0.2803854720669121
29,0.8601566274410912,0.2807409427701259
30,0.8765996343081822,0.2811118687213055
31,0.8953576801188755,0.2814673394245193
32,0.9139915528346756,0.2818382653756989
33,0.9375201395561176,0.2821937360789127
34,0.9250972108095816,0.2825646620300923
35,0.9257730828762724,0.2829201327333061
36,0.9268287313019083,0.2832910586844857
37,0.9388644307948396,0.2836619846356653
38,0.91738592806803,0.284017455338879
39,0.9167401056338704,0.2843883812900586
40,0.9122009244877644,0.2847438519932724
41,0.9079433225996004,0.285114777944452
42,0.902428504946818,0.2854702486476658
43,0.9133946803814896,0.2858411745988454
44,0.917765383463664,0.2861966453020592
45,0.9191622593601448,0.2865675712532388
46,0.9144738457896336,0.2869384972044184
47,0.909436814087337,0.2872939679076322
48,0.8997021194607314,0.2876648938588118
49,0.8963117009954106,0.2880203645620255
50,0.8902758180989288,0.2883912905132051
51,0.8898359365098027,0.2887467612164189
52,0.8877121332026888,0.2891176871675985
53,0.8815343577917452,0.2894731578708123
54,0.8822382491979665,0.2898440838219919
55,0.8828045831267592,0.2902150097731715
56,0.892706684279941,0.2905704804763853
57,0.8933733391112975,0.2909414064275649
58,0.8861241349883451,0.2912968771307787
59,0.8765973016610918,0.2916678030819583
60,0.8658429888692056,0.292023273785172
61,0.8479772281634244,0.2923941997363516
62,0.8450279879437882,0.2927496704395654
63,0.8482894829070469,0.293120596390745
64,0.8410809571663553,0.2934915223419246
65,0.8177863903677473,0.2938469930451384
66,0.8348332483178744,0.294217918996318
67,0.8369002499166937,0.2945733896995318
68,0.8454275082934443,0.2949443156507114
69,0.8517568684902812,0.2952997863539252
70,0.8695635974712292,0.2956707123051048
71,0.8613317304691002,0.2960261830083185
72,0.8410993027119977,0.2963971089594981
73,0.8520294469926771,0.2967680349106777
74,0.8747147301849764,0.2971235056138915
75,0.88854137659275,0.2974944315650711
76,0.9000110614974083,0.2978499022682849
77,0.9020164032597762,0.2982208282194645
