,Lag-1 AC,k
0,0.6510620165047158,0.2700459111777808
1,0.5991735498189399,0.270447747624892
2,0.5939977268504892,0.2708495840720032
3,0.7571624885653427,0.2712514205191145
4,0.7997267069180438,0.2716532569662257
5,0.8156163116128226,0.272055093413337
6,0.8262728523825839,0.2724569298604482
7,0.8257105550886479,0.2728587663075594
8,0.8384657282109097,0.2732606027546707
9,0.8366457223901984,0.2736624392017819
10,0.8523475344188295,0.2740642756488931
11,0.8563086483364067,0.2744661120960043
12,0.8398192317413825,0.2748679485431156
13,0.837496216377667,0.2752697849902268
14,0.8546387018236188,0.2756716214373381
15,0.8634937160617632,0.2760734578844493
16,0.8641069448507309,0.2764752943315605
17,0.8650097712156525,0.2768771307786717
18,0.8551222076052175,0.277278967225783
19,0.865613315104006,0.2776808036728942
20,0.8613692590199808,0.2780826401200054
21,0.8513361365202775,0.2784844765671166
22,0.8567782385030805,0.2788863130142279
23,0.8543495400310904,0.2792881494613392
24,0.8507502515643335,0.2796899859084504
25,0.8627424456220539,0.2800918223555616
26,0.8757156496849478,0.2804936588026728
27,0.8805843042424079,0.2808954952497841
28,0.8923175852764819,0.2812973316968953
29,0.8696968243584773,0.2816991681440065
30,0.8556904891549599,0.2821010045911177
31,0.8281075248079681,0.282502841038229
32,0.84510006797063,0.2829046774853402
33,0.8808061047291867,0.2833065139324515
34,0.9031641886163831,0.2837083503795627
35,0.9185701875835072,0.2841101868266739
36,0.93810377509283,0.2845120232737851
37,0.9348877128337564,0.2849138597208964
38,0.9362456608264056,0.2853156961680076
39,0.9369487368579548,0.2857175326151189
40,0.9371835718723404,0.2861193690622301
41,0.912913883081834,0.2865212055093413
42,0.9118774366952684,0.2869230419564526
43,0.9152815770579537,0.2873248784035638
44,0.9081364700880856,0.287726714850675
45,0.90208765900992,0.2881285512977862
46,0.911119143499243,0.2885303877448975
47,0.9132745895174827,0.2889322241920087
48,0.9134743128186548,0.28933406063912
49,0.9023487307218844,0.2897358970862312
50,0.8997480106514877,0.2901377335333424
51,0.890662643647499,0.2905395699804536
52,0.8896303845194026,0.2909414064275649
53,0.8847938508015061,0.2913432428746761
54,0.8857847479309036,0.2917450793217873
55,0.8848126260687861,0.2921469157688986
56,0.8889148786057053,0.2925487522160098
57,0.8893644990611859,0.292950588663121
58,0.8827772172734337,0.2933524251102323
59,0.8756840942534381,0.2937542615573435
60,0.8600723343023888,0.2941560980044547
61,0.8269956910093753,0.294557934451566
62,0.7700193220539647,0.2949597708986772
63,0.7321486861915949,0.2953616073457884
64,0.7230867943145141,0.2957634437928996
65,0.7422096614120537,0.2961652802400109
66,0.821368536159887,0.2965671166871221
67,0.8379373808830803,0.2969689531342334
68,0.843434426321308,0.2973707895813446
69,0.8475982790711414,0.2977726260284558
70,0.8670395076044543,0.298174462475567
71,0.8655288565145056,0.2985762989226783
72,0.8639002784042827,0.2989781353697895
73,0.8653750908104386,0.2993799718169008
74,0.8780697449301414,0.299781808264012
75,0.8585245815466124,0.3001836447111232
76,0.879381353506082,0.3005854811582344
77,0.8803776242867527,0.3009873176053457
78,0.8981192671165705,0.3013891540524569
79,0.8996766155404908,0.3017909904995681
80,0.9098744821867883,0.3021928269466793
81,0.9222286618750244,0.3025946633937906
82,0.9093978992747652,0.3029964998409019
83,0.9000946603672911,0.3033983362880131
84,0.8987031519016474,0.3038001727351243
85,0.8969920848922691,0.3042174644302013
86,0.890991631197836,0.3046193008773126
87,0.9004254752917106,0.3050211373244238
88,0.9014920920327482,0.305422973771535
89,0.9002645685569112,0.3058248102186463
90,0.8945381480361194,0.3062266466657575
91,0.8525301298684311,0.3066284831128688
92,0.8171089692388844,0.30703031955998
93,0.7921762065155347,0.3074321560070912
94,0.784966979360539,0.3078339924542024
95,0.7721138824984638,0.3082358289013137
96,0.7458625857782311,0.3086376653484249
97,0.7129118220077212,0.3090395017955362
98,0.6680721142808623,0.3094413382426474
99,0.6542728272750734,0.3098431746897586
100,0.6934014948144505,0.3102450111368698
101,0.6738958606530886,0.3106468475839811
102,0.6688517177095453,0.3110486840310923
103,0.6160227825608072,0.3114505204782035
104,0.5505057966876574,0.3118523569253147
105,0.507364502905011,0.312254193372426
106,0.4445577477257872,0.3126560298195373
107,0.4206652549321,0.3130578662666485
108,0.4309040105676843,0.3134597027137597
109,0.3368879390455895,0.3138615391608709
110,0.2226507686437479,0.3142633756079822
111,0.2245973902449444,0.3146652120550934
112,0.2239326787634279,0.3150670485022046
113,0.1982082809339714,0.3154688849493159
114,0.1880533934872767,0.3158707213964271
115,0.09398894196008,0.3162725578435383
116,0.3362806101928071,0.3166743942906496
117,0.5412132512414587,0.3170762307377608
118,0.6825565827213473,0.317478067184872
119,0.668896818313807,0.3178799036319832
120,0.6849146291404511,0.3182817400790945
121,0.7059599749848335,0.3186835765262057
122,0.7034340200961368,0.3190854129733169
123,0.7448271062763574,0.3194872494204282
124,0.7714868374205891,0.3198890858675394
125,0.7795193278723774,0.3202909223146507
126,0.7472926691840006,0.3206927587617619
127,0.7412541274265434,0.3210945952088731
128,0.748719118513645,0.3214964316559843
129,0.7795484350271713,0.3218982681030956
130,0.7971927566359996,0.3223001045502068
131,0.8024844401644973,0.3227019409973181
132,0.8494860155696637,0.3231037774444293
133,0.8667649982984222,0.3235056138915405
134,0.8836112634570907,0.3239074503386517
135,0.8997161436520746,0.324309286785763
136,0.9021025546362488,0.3247111232328742
137,0.9074120965888746,0.3251129596799854
138,0.9173647212096884,0.3255147961270966
139,0.9221913136024892,0.3259166325742079
140,0.9252813474654858,0.3263184690213191
141,0.9228741911701196,0.3267203054684304
142,0.9191952178481364,0.3271221419155416
143,0.911674415369948,0.3275239783626528
144,0.9122846711835088,0.327925814809764
145,0.9065105087233384,0.3283276512568753
146,0.8973766439912788,0.3287294877039865
147,0.9070209467760422,0.3291313241510978
148,0.8794537673067705,0.329533160598209
149,0.8473662552926847,0.3299349970453202
150,0.795799448986521,0.3303368334924315
151,0.8175045046250846,0.3307386699395427
152,0.8283550270399457,0.3311405063866539
153,0.8585205854059405,0.3315423428337651
154,0.878163739961259,0.3319441792808764
155,0.8805912979233649,0.3323460157279876
156,0.912211930998382,0.3327478521750988
157,0.913816854436075,0.3331496886222101
158,0.9143462861265852,0.3335515250693213
159,0.8906188458682551,0.3339533615164325
160,0.8779823728920441,0.3343551979635438
161,0.8768285616309264,0.334757034410655
162,0.8751594405889151,0.3351588708577662
163,0.8773053127429074,0.3355607073048774
164,0.8737762853415806,0.3359625437519887
165,0.8585140635358235,0.3363643801991
166,0.8439780014138007,0.3367662166462112
167,0.8581124039865196,0.3371680530933224
168,0.8153077008452392,0.3375698895404336
169,0.822784466736108,0.3379717259875449
170,0.8386669066264998,0.3383735624346561
171,0.8495346707149278,0.3387753988817673
172,0.8488982808502222,0.3391772353288785
173,0.8431880124314144,0.3395790717759898
174,0.849170101514984,0.339980908223101
175,0.860148743371654,0.3403827446702123
176,0.8621668145402248,0.3407845811173235
177,0.8643868454242604,0.3411864175644347
178,0.8732272834168275,0.3415882540115459
179,0.8615541197214748,0.3419900904586572
180,0.8658065349101817,0.3423919269057685
181,0.8660595189187955,0.3427937633528797
182,0.8612088756186613,0.3431955997999909
183,0.8633950574072863,0.3435974362471021
184,0.874483267676482,0.3439992726942134
185,0.8671227056062429,0.3444011091413246
186,0.8551053572847473,0.3448029455884358
187,0.83583245660725,0.345204782035547
188,0.7963612160378573,0.3456066184826583
189,0.6990119644841232,0.3460084549297695
190,0.5379639872895623,0.3464102913768807
191,0.4449348520201007,0.346812127823992
192,0.3228262670934142,0.3472139642711032
193,0.5504903730422773,0.3476158007182144
194,0.6175190486618284,0.3480330924132915
195,0.6402607268345584,0.3484349288604027
196,0.6394322741936205,0.3488367653075139
197,0.6448008341131309,0.3492386017546252
198,0.6888137776923634,0.3496404382017364
199,0.6891942228760344,0.3500422746488477
200,0.7212014759592701,0.3504441110959589
201,0.7459910891027887,0.3508459475430701
202,0.7694396060696235,0.3512477839901813
203,0.7895347895980429,0.3516496204372926
204,0.765803507290683,0.3520514568844038
205,0.7639466954625744,0.3524532933315151
206,0.7623644293445272,0.3528551297786263
207,0.7718600779366752,0.3532569662257375
208,0.7504776647582234,0.3536588026728487
209,0.7721188947046376,0.35406063911996
210,0.787856152146272,0.3544624755670712
211,0.8005389103600058,0.3548643120141824
212,0.7823910416656068,0.3552661484612937
213,0.7731428966797368,0.3556679849084049
214,0.7760624935463871,0.3560698213555161
215,0.8008402610046549,0.3564716578026273
216,0.7968521832926132,0.3568734942497386
217,0.8270937851029411,0.3572753306968498
218,0.7823945316305401,0.3576771671439611
219,0.6534045132593906,0.3580790035910723
220,0.6305581979056608,0.3584808400381835
221,0.6885184384547263,0.3588826764852947
222,0.7249300920689394,0.359284512932406
223,0.7424935604341878,0.3596863493795172
224,0.7379846093247119,0.3600881858266285
225,0.7408309393580788,0.3604900222737397
226,0.7421965561755768,0.3608918587208509
227,0.7309104174715203,0.3612936951679621
228,0.7022118529855121,0.3616955316150734
229,0.7395497974896096,0.3620973680621846
230,0.7266637335931462,0.3624992045092958
231,0.7144142575570359,0.3629010409564071
232,0.7031319383981957,0.3633028774035183
233,0.729692102630219,0.3637047138506296
234,0.7328009674446937,0.3641065502977408
235,0.728493952720597,0.364508386744852
236,0.7265840791322685,0.3649102231919632
237,0.7437457922581103,0.3653120596390745
238,0.746098600920288,0.3657138960861857
239,0.7377149607623656,0.366115732533297
240,0.7690302902213294,0.3665175689804082
241,0.8056641838297116,0.3669194054275194
