,trans point,distance
0,5.882278470450425,0.9659451531635614
1,5.882278470450425,1.4619798135400115
2,5.882278470450425,1.7206252988655146
3,5.882278470450425,1.4562195157175175
4,5.882278470450425,0.850820327668929
5,5.882278470450425,1.2150983167252365
6,5.882278470450425,1.1383484330621485
7,5.882278470450425,0.7320446091882093
8,5.882278470450425,1.4747173735136965
9,5.882278470450425,1.0745795022384828
10,5.882278470450425,1.454434634702098
11,5.882278470450425,1.1958702803318406
12,5.882278470450425,1.3438531427012634
13,5.882278470450425,0.9902033087822336
14,5.882278470450425,1.166987660264125
15,5.882278470450425,0.9717054509860557
16,5.882278470450425,0.7762609797974935
17,5.882278470450425,1.6341397005728595
18,5.882278470450425,1.1458936119000622
19,5.882278470450425,1.19027224441984
20,5.882278470450425,0.9798996774659416
21,5.882278470450425,1.4837229095460458
22,5.882278470450425,1.2833294500874537
23,5.882278470450425,0.6422326417304518
24,5.882278470450425,1.3836073107719962
25,5.882278470450425,1.0901566456457903
26,5.882278470450425,1.728332739613922
27,5.882278470450425,1.2650749851570149
28,5.882278470450425,1.5655029124344102
29,5.882278470450425,0.8189358622570966
30,5.882278470450425,1.3737093342319362
31,5.882278470450425,1.4699306471541584
32,5.882278470450425,0.8185302074808654
33,5.882278470450425,1.128369325566842
34,5.882278470450425,0.7982474686692669
35,5.882278470450425,1.0465893226784768
36,5.882278470450425,1.273674866413133
37,5.882278470450425,1.525829875318924
38,5.882278470450425,0.8571485421781482
39,5.882278470450425,1.8761533400728512
40,5.882278470450425,1.9598804858871293
41,5.882278470450425,0.7003224056868689
42,5.882278470450425,1.3765489176655592
43,5.882278470450425,0.9317078900495837
44,5.882278470450425,1.66472607070075
45,5.882278470450425,0.8136623501660818
46,5.882278470450425,1.3604038575715274
47,5.882278470450425,1.5073320175227458
48,5.882278470450425,1.4851832667404803
49,5.882278470450425,1.393505287312056
