,tsid,x,y,z,u
0,1,0.0046590888176387,0.0114107902346049,-0.009179799283407,0.09
1,1,0.0105236577363462,0.0051738824676739,-0.0099154720446772,0.0903622392974753
2,1,0.010128491358318,0.0135719156100001,-0.0085773261395399,0.0907244785949506
3,1,0.0017364576371343,0.0162661696607865,-0.0118204615141581,0.0911269667032564
4,1,-0.0039308965299878,0.0221102975997627,-0.0155683190781322,0.0914892060007318
5,1,-0.0066398189383405,0.0290722115703852,-0.0145030158077038,0.0918916941090376
6,1,-0.004334822106837,0.0336075043860239,-0.0092176493026744,0.0922539334065129
7,1,-0.0033914892593854,0.0300581927141193,-0.0026384689738936,0.0926564215148188
8,1,-0.0081828621094881,0.0392840321530478,-0.0063753251409804,0.0930186608122941
9,1,-0.0086510320315815,0.0411793186809399,0.002782100821189,0.0934211489206
10,1,-0.0122978662905223,0.0373902703720436,-0.0031265845037994,0.0937833882180753
11,1,-0.0123641153008427,0.0459865589570185,-0.0026026652634007,0.0941858763263812
12,1,-0.0263512682739914,0.0458812604265985,0.0067652793999389,0.0945481156238565
13,1,-0.0394073256102018,0.049384526400622,0.0104051246895689,0.0949506037321624
14,1,-0.0437202887513079,0.0531810291567101,0.0080716102308185,0.0953128430296377
15,1,-0.0426559676478996,0.0497697264892331,0.0148698538582476,0.095675082327113
16,1,-0.0420049015308128,0.046313812201526,0.0217684277262955,0.0960775704354189
17,1,-0.0421163449746131,0.047567460910033,0.0102010953688602,0.0964398097328942
18,1,-0.0471192578107871,0.0537258226543103,0.0103369253775581,0.0968422978412001
19,1,-0.0551279008963706,0.04518955961132,0.0090249892281776,0.0972045371386754
20,1,-0.0579123586675051,0.0456676587969307,0.0151300474213159,0.0976070252469813
21,1,-0.0489964354908441,0.0438790443056302,0.0192348776918753,0.0979692645444566
22,1,-0.0443112128014204,0.0480553017435247,0.0270609471055774,0.0983717526527625
23,1,-0.0433235638485916,0.0463435792121195,0.0323659624498912,0.0987339919502378
24,1,-0.0478113846074302,0.0422863531583327,0.0412201896540365,0.0991364800585437
25,1,-0.0506041446914588,0.0363626653866087,0.044516963905743,0.099498719356019
26,1,-0.0499913886308114,0.0278767576570152,0.0460022977427966,0.0999012074643249
27,1,-0.0537214923991047,0.0261721162517258,0.0458765974432115,0.1002634467618002
28,1,-0.0522802631954314,0.0259495540815459,0.0484096369341287,0.1006256860592755
29,1,-0.0462676147799853,0.0175550055410812,0.0538838553998682,0.1010281741675814
30,1,-0.0432350987058111,0.0108976511086695,0.051815733058335,0.1013904134650567
31,1,-0.0423991436915804,0.0146479159209588,0.0535774612177921,0.1017929015733626
32,1,-0.0309746803955135,0.0168047941656222,0.0476898671207818,0.1021551408708379
33,1,-0.0357075084795696,0.01890980480656,0.0463233116681142,0.1025576289791437
34,1,-0.0283846559044795,0.0145913098024665,0.0388735612580753,0.1029198682766191
35,1,-0.026250536720954,0.0099110841374042,0.0394605893562936,0.1033223563849249
36,1,-0.0268616031161224,0.0106886135398697,0.0296586923466117,0.1036845956824003
37,1,-0.021335116267781,0.0130104103838939,0.0302127156780983,0.1040870837907061
38,1,-0.0182763536483048,0.0062448143373508,0.0289205532957318,0.1044493230881814
39,1,-0.0120809243786184,-0.0035471830850941,0.0211622086001731,0.1048518111964873
40,1,-0.0068580027031895,-0.0063717742998535,0.0203757675239168,0.1052140504939626
41,1,-0.0097413115249697,-0.0051588408536599,0.0194831803337655,0.1055762897914379
42,1,-0.017032072480271,-0.0065735099045976,0.0088781194362755,0.1059787778997438
43,1,-0.0131440830881333,-0.004437382020725,0.0093343581678253,0.1063410171972191
