,residuals,u
0,-0.0259897098010778,0.3
1,-0.0255779535148649,0.300040684861841
2,-0.0213359722490746,0.3000610272927614
3,-0.0233954553627288,0.3001423970164434
4,-0.0211483412768929,0.3001830818782844
5,-0.0210935705741492,0.3002034243092049
6,-0.0180404284153026,0.3003254788947279
7,-0.0163511546653172,0.3003458213256484
8,-0.0131343620701936,0.3003661637565689
9,-0.0118738801540423,0.3004271910493304
10,-0.0096166652728123,0.3004678759111713
11,-0.0063775996951557,0.3005492456348533
12,-0.0069376993267541,0.3005899304966943
13,-0.0065110023715009,0.3006509577894558
14,-0.0040580819689702,0.3008950669605018
15,-0.0007925246084326,0.3009560942532632
16,0.0006736892214718,0.3010171215460247
17,0.0024474948863998,0.3010374639769452
18,0.002361631596415,0.3010781488387862
19,0.0009859534434299,0.3011391761315477
20,0.001852396901137,0.3012205458552296
21,0.0041480979550767,0.3012612307170706
22,0.0033546731299109,0.3013222580098321
23,0.0046675228061251,0.3013832853025937
24,0.0081904274127082,0.3014849974571961
25,0.0092578225804654,0.3015663671808781
26,0.0113138008897238,0.3015867096117986
27,0.0128340537931537,0.3016070520427191
28,0.0139922298173657,0.3016273944736395
29,0.0150050915266311,0.301769791490083
30,0.0163526216999505,0.3017901339210035
31,0.0149445153503575,0.3019528733683675
32,0.0151702512131978,0.3019935582302085
33,0.0139141641065025,0.3021766401084929
34,0.01530450192518,0.3022173249703339
35,0.0154237432050028,0.3023393795558569
36,0.0150237240950045,0.3024004068486184
37,0.0159740411628745,0.3024410917104594
38,0.0175437206398334,0.3025021190032209
39,0.0174982717745871,0.3025224614341413
40,0.0147378237941317,0.3026038311578233
41,0.0147508441680816,0.3026445160196643
42,0.0158109713777309,0.3026648584505848
43,0.0165101015834492,0.3026852008815053
44,0.0144909898602895,0.3027869130361078
45,0.0089960116246242,0.3030920494999152
46,0.0096126836764589,0.3031123919308357
47,0.0101064060753328,0.3031327343617562
48,0.0010872401587191,0.3034582132564841
49,-0.0001142063760366,0.3037023224275301
50,-0.0030813787545354,0.3037633497202915
51,-0.0029975507776429,0.303824377013053
52,-0.0021320708831678,0.3038447194439735
53,-0.0001805190208004,0.3039260891676555
54,-0.0020975095787509,0.304027801322258
55,-0.0026885403225952,0.30410917104594
56,-0.0048930355230093,0.3041905407696219
57,-0.0087283118064253,0.3044956772334294
58,-0.0073413005042345,0.3045160196643499
59,-0.0075294482587336,0.3045973893880319
60,-0.00573728266228,0.3046177318189523
61,-0.0046335049076307,0.3047194439735548
62,-0.0030536631938868,0.3047397864044753
63,-0.0016849633828522,0.3047601288353958
64,-0.0015724470934251,0.3048618409899983
65,0.0009700042835248,0.3049025258518393
66,0.0027115725258232,0.3050042380064418
67,-0.001289854605732,0.3051059501610442
68,-0.0004563820233085,0.3051262925919647
69,0.0011732505949889,0.3051466350228852
70,-0.0008527339226639,0.3052076623156467
71,-0.00687634011295,0.3053093744702492
72,-0.0066846958635847,0.3053297169011696
73,-0.0055811632074767,0.3053704017630106
74,-0.0043756928480135,0.3053907441939311
75,-0.0029206961058833,0.3054314290557721
76,-0.0012767604830781,0.3054517714866926
77,-0.0022316702519389,0.3054924563485336
78,-0.0005949746790744,0.3055738260722156
79,0.0007794816869482,0.3055941685031361
80,0.0031537513788176,0.3056145109340566
81,-0.000689255166234,0.3057975928123411
82,-0.0009538272855157,0.305878962536023
83,-0.0007652724948827,0.3059399898287845
84,-0.0005005384557641,0.306001017121546
85,4.442869033950692e-05,0.306123071707069
86,0.0008713706786763,0.3061434141379894
87,-0.0047325296129041,0.3062858111544329
88,-0.0069582714452323,0.3064078657399559
89,-0.0052540200542044,0.3064282081708764
90,-0.0077329868021249,0.3065299203254789
91,-0.0079568037323577,0.3065502627563994
92,-0.0075510019971449,0.3066316324800813
93,-0.0048834707621259,0.3066723173419223
94,-0.0089762045060265,0.3068553992202068
95,-0.00862635666583,0.3069571113748093
96,-0.0089677161758481,0.3069977962366502
97,-0.0078562630014684,0.3070181386675708
98,-0.0078171063037265,0.3072215629767757
99,-0.0081212666903761,0.3072622478386167
100,-0.0061628537375037,0.3073232751313782
101,-0.0061199341151386,0.3073436175622986
102,-0.0083635831662203,0.3074046448550602
103,-0.0087550652968601,0.3074453297169011
104,-0.0094437175009916,0.3075266994405831
105,-0.0113559522197811,0.3076690964570266
106,-0.0109869672764971,0.3077911510425495
107,-0.0140219498798427,0.307892863197152
108,-0.0135820436476706,0.3079132056280725
109,-0.0123980285063022,0.3079538904899135
110,-0.0100866010536229,0.3079945753517545
111,-0.0096375065929422,0.3080352602135955
112,-0.0120458090770619,0.3083810815392439
113,-0.0113795628725344,0.3084014239701644
114,-0.010862708000571,0.3084421088320054
115,-0.0075869350396427,0.3085031361247669
116,-0.0077097907396361,0.3085641634175284
117,-0.0086430557804397,0.3087269028648923
118,-0.0089191924582407,0.3087675877267333
119,-0.0095384681958457,0.3088896423122563
120,-0.0087063540286796,0.3089303271740973
121,-0.0051822027563442,0.3090727241905407
122,-0.0045134944394195,0.3091540939142227
123,-0.0047493897956816,0.3091947787760637
124,-0.0047026135466506,0.3092151212069842
125,-0.0041427422521798,0.3092354636379047
126,-0.0062148624615684,0.3092761484997457
127,-0.0073627971407331,0.3093168333615867
128,-0.007097209449242,0.3093778606543482
129,-0.0090429386342313,0.3095202576707916
130,-0.0084752145730191,0.3095812849635531
131,-0.0085692752770033,0.3096219698253941
132,-0.0056894632573166,0.3097236819799966
133,-0.0059780945468357,0.3097440244109171
134,-0.0048640929179818,0.3098050517036785
135,-0.0049520648736156,0.3098253941345991
136,-0.0053842458420539,0.3098660789964401
137,-0.0046580689075807,0.309906763858281
138,-0.0028958612532624,0.309988133581963
139,-0.0052382951709399,0.310150873029327
140,-0.0056317971164811,0.3101712154602475
141,-0.0037320595352205,0.310232242753009
142,-0.0040844484869138,0.31027292761485
143,-0.00567301442443,0.310313612476691
144,-0.0027183621149099,0.3104153246312934
145,-0.0040629119478576,0.3104560094931344
146,-0.0028130949066024,0.3104966943549754
147,-0.0023975917490709,0.3105373792168164
148,-0.0030413613097744,0.3105984065095779
149,-0.0029204744989277,0.3106797762332599
150,-0.001575156668735,0.3107814883878623
151,0.0032963052771557,0.3108628581115443
152,0.0018747668011202,0.3108832005424648
153,-0.00137307540434,0.3109442278352263
154,-0.0009888088402394,0.3110459399898287
155,-0.0027376759496868,0.3110662824207493
156,-0.0014304630778841,0.3111273097135107
157,-0.0029843782634022,0.3111476521444312
158,-0.0037871845913527,0.3112086794371927
159,-0.0041865516797767,0.3113103915917952
160,-0.0053227590761481,0.3113307340227157
161,-0.0069192089910004,0.3114121037463976
162,-0.003804218033619,0.3115545007628411
163,-0.0037943986465604,0.3115951856246821
164,-0.0033991514431589,0.3116358704865231
165,0.0002684527052123,0.3118189523648076
166,-0.0004653003014814,0.3119003220884895
167,-0.0019031402174033,0.3119410069503305
168,0.000395561028784,0.3122258009832175
169,7.808153167701733e-05,0.312286828275979
170,-0.0055361595398127,0.3123681979996609
171,-0.0060655390810595,0.3124088828615019
172,0.0024616931761657,0.3126326496016274
173,0.0028344138475264,0.3127140193253093
174,0.0031580055364408,0.3128767587726733
175,0.0023927494383333,0.3129581284963553
176,0.0031202130877943,0.3129784709272758
177,0.002327650712789,0.3130191557891167
178,0.0009716196457286,0.3131615528055602
179,0.0014882249811809,0.3132836073910832
180,2.901861894074857e-05,0.3133446346838447
181,-0.002486176933691,0.3133853195456857
182,-0.0009439032830932,0.3134666892693676
183,-0.0032234223424951,0.3135887438548906
184,0.0005699279608999,0.3137514833022546
185,0.000869073328583,0.3138328530259366
186,0.0026325937222623,0.31397525004238
187,0.0020194901194516,0.314056619766062
188,0.0001889263530619,0.3140769621969825
189,-0.0001125251997432,0.314097304627903
190,0.0031137675776016,0.3141583319206645
191,0.0033059055757833,0.314178674351585
192,0.0094937486838021,0.3144634683844719
193,0.0105349045719385,0.3145041532463129
194,0.008978480948075,0.3145448381081539
195,0.007671706030494,0.3146058654009154
196,0.0049728563425154,0.3146668926936768
197,0.0069941264940504,0.3148703170028818
198,0.0070370472433068,0.3148906594338023
199,0.0081200523259783,0.3149110018647228
200,0.0076815678372055,0.3149313442956433
201,0.0079923039616178,0.3150533988811663
202,0.007689698237013,0.3151347686048483
203,0.0081879923518881,0.3153178504831327
204,0.0091344037732393,0.3153585353449737
205,0.009181785839557,0.3153788777758942
206,0.0079249190327909,0.3153992202068147
207,0.0087735800183847,0.3154195626377352
208,0.0066729154523602,0.3154602474995762
209,0.0061353812546113,0.3156433293778606
210,0.0050875605750012,0.3157246991015426
211,0.0042923106437798,0.3158874385489066
212,0.0037918722572413,0.31602983556535
213,0.004868134579254,0.316151890150873
214,0.006363777053163,0.3161722325817935
215,0.0082986242207866,0.316314629598237
216,0.0073501554601499,0.3163349720291575
217,0.0084546513444932,0.3163756568909984
218,0.007521280493643,0.316395999321919
219,0.0068872259916503,0.3165790812002034
220,0.0069810147013762,0.3165994236311239
221,0.0073818878878983,0.3166807933548058
222,0.0064042068338482,0.3167011357857264
223,0.0087190739846197,0.3168435328021698
224,0.0058788780078773,0.3171690116968977
225,0.0050399507349429,0.3172096965587387
226,0.0029629953778231,0.3172910662824207
227,-0.0002773381498566,0.3173724360061027
228,-0.0014372916197344,0.3173927784370232
229,-0.0016278585330347,0.3174131208679437
230,-0.008163264257358,0.3175555178843872
231,-0.0087317187038849,0.3175758603153076
232,-0.0072962458323406,0.3175962027462282
233,-0.006543887619958,0.3176368876080691
234,-0.0073347173874598,0.3176979149008306
235,-0.0060955873449596,0.3177792846245126
236,-0.0060060885402207,0.3178199694863536
237,-0.0032672933173214,0.3179013392100356
238,0.0011676142369215,0.3179827089337175
239,0.0009859117753629,0.31808442108832
240,0.0017374452701009,0.3181047635192405
241,0.0030843253929494,0.3182675029666045
242,0.0058288336526692,0.3183081878284455
243,0.0047957451231929,0.3183895575521274
244,0.0049760086538308,0.318409899983048
245,0.0056135861339916,0.3184302424139684
246,0.0040281472448341,0.318450584844889
247,0.0049949168503062,0.3185319545685709
248,0.0045712039899747,0.3185726394304119
249,0.0054493208284656,0.3186133242922529
250,0.0053514271180589,0.3187150364468554
251,0.0030773139160445,0.3188167486014578
252,0.0047528600738755,0.3188574334632988
253,0.0042851555799404,0.3189591456179013
254,0.004511138528019,0.3189794880488218
255,0.0055343132066141,0.3190405153415833
256,0.0036008164869743,0.3191422274961857
257,0.0010589338039547,0.3192642820817087
258,0.0012493003868734,0.3195694185455162
259,0.0004743542821823,0.3196304458382776
260,0.001045991794743,0.3196507882691982
261,0.0061909477146032,0.3199355823020851
262,0.0041794712876454,0.3200983217494491
263,0.0015841352277018,0.3202814036277335
264,0.000916846271775,0.3203424309204949
265,-0.0013209713449828,0.3205865400915409
266,0.0034004595955002,0.3208103068316664
267,0.0031975270328759,0.3208713341244278
268,0.004970958050274,0.3209120189862688
269,0.0049127906050059,0.3209323614171893
270,0.0049096320142008,0.3209527038481098
271,0.0035837940252408,0.3210747584336328
272,0.0025011484602723,0.3211154432954738
273,-0.0029907010753583,0.3213188676046787
274,-0.0037306812983139,0.3214205797592812
275,-0.0016828629182585,0.3214816070520427
276,-0.0036776741854999,0.3216036616375656
277,-0.0021029341912245,0.3216240040684862
278,-0.0026931926408007,0.3216443464994066
279,-0.0028294143393167,0.3216646889303272
280,-0.0013158069891706,0.3217257162230886
281,0.0006255864725039,0.3217460586540091
282,0.0005666954913624,0.3217664010849296
283,0.003763055280039,0.3218274283776911
284,0.0041691393446862,0.3219087981013731
285,0.0020688424871748,0.3220511951178165
286,0.0025474242102903,0.3221122224105781
287,0.0031789242972675,0.3221325648414985
288,0.0039031130925523,0.322152907272419
289,0.0016880416619527,0.32219359213426
290,0.0020698840659715,0.3222139345651805
291,0.0015542488851632,0.3222546194270215
292,0.0012795534213537,0.3222953042888625
293,6.964825204142967e-05,0.3223563315816239
294,0.0019890140377718,0.3224987285980674
295,0.0007702385871548,0.3225597558908289
296,-0.0007634131284133,0.3226004407526699
297,-0.0010902361151479,0.3226207831835904
298,-0.0009060089746165,0.3226614680454314
299,-0.001340807116717,0.3226818104763519
300,-0.0029632793498988,0.3228038650618748
301,0.0007029277050054,0.3228648923546364
302,0.0020621955170793,0.3229869469401593
303,0.0023123986810214,0.3230072893710798
304,0.002482021325965,0.3230479742329208
305,0.0017291782038167,0.3230683166638413
306,0.0029090384015674,0.3230886590947618
307,0.0037722100635299,0.3231090015256823
308,0.0040344016359155,0.3231903712493643
309,0.0038820019920192,0.3232107136802847
310,0.0046999521303803,0.3232513985421257
311,0.0052720322732272,0.3233327682658077
312,0.0066611890616554,0.3233531106967282
313,0.0066989148461299,0.3234141379894897
314,-0.0003577871925853,0.3236785895914562
315,0.0016364663681698,0.3236989320223766
316,0.0040994206388671,0.3237192744532972
317,0.0040297026081609,0.3237803017460586
318,0.0054001518608147,0.3238006441769791
319,0.0068574440942001,0.3238209866078996
320,0.0062163526302578,0.3241261230717071
321,0.0080388397615806,0.3241668079335481
322,0.0096776549587818,0.3241871503644685
323,0.0130732211337376,0.32424817765723
324,0.0135054271178537,0.324370232242753
325,0.0154184842140972,0.3243905746736735
326,0.0123617617645822,0.3245939989828784
327,0.0128140955821117,0.3246346838447194
328,0.0064166229387025,0.3249194778776064
329,0.0026996481450227,0.3249805051703678
330,0.0026801828034337,0.3250211900322088
331,0.0046760812814229,0.3252246143414138
332,0.003441198846259,0.3252856416341753
333,-0.0028008981455503,0.3254890659433802
334,-0.0034844454519301,0.3255704356670622
335,-0.0002903804661232,0.3256721478216647
336,0.0001484010038241,0.3257128326835056
337,-0.0003569162392152,0.3258348872690286
338,0.000147408199124,0.3258552296999491
339,0.0005211445894819,0.3259569418545516
340,0.0013525995496601,0.3259976267163926
341,0.0023842823746823,0.3260383115782336
342,0.0033546664386418,0.3260789964400746
343,0.0053665917467047,0.326099338870995
344,0.0058851827114846,0.326221393456518
345,-0.0102836876452469,0.3267299542295304
346,-0.0090595520316728,0.3269130361078148
347,-0.0063409953216299,0.3269537209696558
348,-0.0091403674049055,0.3270961179860993
349,-0.0091958236641624,0.3272181725716223
350,-0.0118804404261253,0.3273605695880657
351,-0.0109733215324098,0.3274622817426682
352,-0.0106751533803805,0.3274826241735887
353,-0.0124272153482123,0.3276453636209527
354,-0.0099855759959186,0.3277063909137142
355,-0.0061808986841988,0.3277470757755552
356,-0.0064763566878839,0.3277877606373962
357,-0.0051721973172009,0.3278284454992372
358,-0.0033854979148351,0.3279098152229191
359,-0.0034013807997256,0.3279301576538396
360,-0.0065365439674694,0.3279911849466011
361,-0.0069138232508685,0.3280115273775216
362,-0.0063323352941132,0.3280522122393626
363,-0.0102164294479944,0.3281335819630446
364,-0.0075809987512751,0.328194609255806
365,-0.0120758982352892,0.3282556365485675
366,-0.0129711733343755,0.328398033565011
367,-0.0113311426618731,0.3284590608577725
368,-0.0101437042430728,0.3286421427360569
369,-0.0108409743407077,0.3288048821834209
370,-0.0085634048139078,0.3288455670452619
371,-0.0086989550028473,0.3290083064926258
372,-0.0062131574429551,0.3291507035090693
373,-0.0060972569928181,0.3291710459399898
374,-0.0082164761552958,0.3293541278182743
375,-0.0083409615766845,0.3293744702491947
376,-0.0068277586038805,0.3294151551110357
377,-0.0089526650388655,0.3295168672656382
378,-0.00812286481387,0.3296592642820817
379,-0.0062912332969701,0.3296796067130021
380,-0.0059307655741668,0.3296999491439227
381,-0.0062889255753457,0.3298423461603662
382,-0.0045585243740688,0.3299033734531276
383,-0.0052363385881102,0.3300050856077301
384,-0.0016405002836573,0.3300864553314121
385,-0.0029664079106944,0.3301474826241736
386,-0.0010159858602441,0.330167825055094
387,-0.0022560987329588,0.3301881674860145
388,-0.0008034529834462,0.330208509916935
389,2.9834963393191027e-05,0.3302288523478555
390,-2.547610014119739e-05,0.3304729615189015
391,-0.0022786627918606,0.3306560433971859
392,-0.0050366482570202,0.3307374131208679
393,-0.005648542596006,0.3308594677063909
394,-0.0067053586386654,0.3309001525682319
395,-0.0068171220430889,0.3309204949991524
396,-0.0064086873927062,0.3310222071537548
397,-0.0070540734186387,0.3310425495846754
398,-0.0080607642632411,0.3311442617392778
399,-0.0071386694013905,0.3312866587557213
400,-0.0078538698140025,0.3313883709103237
401,-0.0078692218851357,0.3314697406340057
402,-0.0099099265718027,0.3314900830649262
403,-0.0114258284394511,0.3315104254958467
404,-0.0113357537140434,0.3315307679267672
405,-0.0126593923820206,0.3316731649432107
406,-0.0148378078840287,0.3317138498050517
407,-0.0157045137501075,0.3317341922359721
408,-0.0124613046170626,0.3318765892524156
409,-0.011887967313218,0.3319172741142566
410,-0.0125866094219583,0.3319376165451771
411,-0.0141848890693142,0.3319986438379386
412,-0.0149572030149752,0.3320189862688591
413,-0.0143005482985255,0.3321613832853026
414,-0.0142807580281153,0.3322834378708255
415,-0.0151459738495169,0.332344465163587
416,-0.0147153153512135,0.33246651974911
417,-0.0158284503775478,0.3324868621800305
418,-0.0122246063811732,0.3326292591964739
419,-0.0082011915232452,0.3328123410747584
420,-0.0097482997651866,0.3328326835056789
421,-0.0118449204025732,0.3328530259365994
422,-0.0134257656418938,0.3328733683675199
423,-0.0014668496273497,0.3332191896931683
