,trans point,distance
0,-0.0050691477578403,0.2125902718440457
1,-0.0050691477578403,0.246526788822431
2,-0.0050691477578403,0.3144479255672648
3,-0.0050691477578403,0.2575663786828697
4,-0.0050691477578403,0.2437127757207506
5,-0.0050691477578403,0.2697123326687553
6,-0.0050691477578403,0.3249583847590113
7,-0.0050691477578403,0.2906610968701541
8,-0.0050691477578403,0.2841672204816608
9,-0.0050691477578403,0.3445121681065856
10,-0.0050691477578403,0.2949422450077534
11,-0.0050691477578403,0.2721896262539954
12,-0.0050691477578403,0.3314282097534732
13,-0.0050691477578403,0.2668261653849805
14,-0.0050691477578403,0.2551371878856925
15,-0.0050691477578403,0.3457868919902528
16,-0.0050691477578403,0.2155726447039463
17,-0.0050691477578403,0.2869331307952783
18,-0.0050691477578403,0.2979005664736225
19,-0.0050691477578403,0.2228121143074147
