,Time,x,u
0,0,0.011276080704387,0.06
1,1,-0.1073235046133961,0.0604412379174907
2,2,-0.0546407630421403,0.0608925039694699
3,3,-0.0730181720369997,0.061343770021449
4,4,-0.1193251144213862,0.0617850079389398
5,5,-0.2319248197084158,0.0622362739909189
6,6,-0.1319218945235701,0.0626875400428981
7,7,-0.1110535122693422,0.0631388060948772
8,8,-0.0472803312483243,0.063580044012368
9,9,0.0226805852370828,0.0640313100643471
10,10,0.079275174095697,0.0644825761163263
11,11,0.1554803373680676,0.0649338421683055
12,12,0.2107938564975756,0.0653750800857962
13,13,0.2723767832155889,0.0658263461377754
14,14,0.1838405856993507,0.0662776121897545
15,15,0.0734424721546008,0.0667188501072453
16,16,0.0995828674961597,0.0671701161592244
17,17,0.2157735261593931,0.0676213822112036
18,18,0.4102898346391389,0.0680726482631828
19,19,0.3986207486060906,0.0685138861806735
20,20,0.3781660096644571,0.0689651522326527
21,21,0.4058390969964436,0.0694164182846318
22,22,0.2078599722891788,0.069867684336611
23,23,0.0921063315879953,0.0703089222541017
24,24,-0.1255661205667894,0.0707601883060809
25,25,-0.1317697617251249,0.0712114543580601
26,26,-0.1608675621528615,0.0716627204100392
27,27,0.0354118478199124,0.07210395832753
28,28,0.1671887483594737,0.0725552243795091
29,29,0.2999385601099085,0.0730064904314883
30,30,0.2225085488284953,0.073447728348979
31,31,0.1421215868841799,0.0738989944009582
32,32,-0.0966215249566406,0.0743502604529374
33,33,-0.2209150013907779,0.0748015265049165
34,34,-0.2648060873025383,0.0752427644224073
35,35,-0.0820573199131373,0.0756940304743864
36,36,-0.0524880264713197,0.0761452965263656
37,37,0.0917551892901128,0.0765965625783448
38,38,0.2108741756807708,0.0770378004958355
39,39,0.3232272690594368,0.0774890665478147
40,40,0.4218598451194884,0.0779403325997938
41,41,0.5687153307977988,0.078391598651773
42,42,0.4717291685733814,0.0788328365692637
43,43,0.2760855003040517,0.0792841026212429
44,44,0.0750841702557656,0.079735368673222
45,45,-0.055084011465381,0.0801766065907128
46,46,-0.1643496701738577,0.080627872642692
47,47,-0.1028396813644574,0.0810791386946711
48,48,-0.2934127340610854,0.0815304047466503
49,49,-0.2643837893326107,0.081971642664141
50,50,-0.2643475170700888,0.0824229087161202
51,51,-0.2133090215551305,0.0828741747680993
52,52,-0.1974308412854072,0.0833254408200785
53,53,-0.3075196931304982,0.0837666787375693
54,54,-0.2323132151353151,0.0842179447895484
55,55,-0.0809707165388722,0.0846692108415276
56,56,0.262603297781028,0.0851104487590183
57,57,0.4404524280794953,0.0855617148109975
58,58,0.6999523475008452,0.0860129808629766
59,59,0.747980907561707,0.0864642469149558
60,60,0.7136813271090708,0.0869054848324465
61,61,0.6705093336694825,0.0873567508844257
62,62,0.5577944214809119,0.0878080169364049
63,63,0.4207078390293352,0.088259282988384
64,64,0.1260471722524014,0.0887005209058748
65,65,-0.1906143965415166,0.0891517869578539
66,66,-0.3487598856959223,0.0896030530098331
67,67,-0.7218025163226341,0.0900543190618123
68,68,-0.72356730930972,0.090495556979303
69,69,-0.5634159648231492,0.0909468230312822
70,70,-0.4022304577118863,0.0913980890832613
71,71,-0.2569316984292578,0.0918393270007521
72,72,-0.1637240359605103,0.0922905930527312
73,73,0.0925062428555379,0.0927418591047104
74,74,0.176321681169865,0.0931931251566896
75,75,0.3076809301272529,0.0936343630741803
76,76,0.3399513287715515,0.0940856291261595
77,77,0.3394237542870136,0.0945368951781386
78,78,0.1479543503614887,0.0949881612301178
79,79,-0.0786262403399691,0.0954293991476085
80,80,-0.1240358416852615,0.0958806651995877
81,81,-0.3182835730898601,0.0963319312515668
82,82,-0.4078081662588611,0.096783197303546
83,83,-0.4936466372059228,0.0972244352210368
84,84,-0.4673203966500701,0.0976757012730159
85,85,-0.5678085332565835,0.0981269673249951
86,86,-0.3912977697156095,0.0985682052424858
87,87,-0.1672142332959283,0.099019471294465
88,88,-0.2726462394655923,0.0994707373464441
89,89,-0.2411931384050075,0.0999220033984233
90,90,-0.3213376263131679,0.100363241315914
91,91,-0.4851211592455075,0.1008145073678932
92,92,-0.4038312179307673,0.1012657734198724
93,93,-0.3093116398259821,0.1017170394718515
94,94,-0.0959295985920784,0.1021582773893423
95,95,0.0729092585622247,0.1026095434413214
96,96,0.2073440025694546,0.1030608094933006
97,97,0.1749621718557165,0.1035120755452798
98,98,0.0599873905997159,0.1039533134627705
99,99,0.0922373382312075,0.1044045795147497
100,100,-0.0125617319973577,0.1048558455667288
101,101,-0.1461672421651671,0.1052970834842196
102,102,-0.0931466562084296,0.1057483495361987
103,103,-0.0541982224036288,0.1061996155881779
104,104,-0.1385101157698479,0.1066508816401571
105,105,0.0544650983837426,0.1070921195576478
106,106,0.0444146866892972,0.107543385609627
107,107,0.1200674452850942,0.1079946516616061
108,108,0.2605152821730113,0.1084459177135853
109,109,0.366985574764287,0.108887155631076
110,110,0.3031489284288761,0.1093384216830552
111,111,-0.0580707921239463,0.1097896877350343
112,112,-0.4306948908989004,0.1102309256525251
113,113,-0.6913902592677571,0.1106821917045043
114,114,-0.7533345587356783,0.1111334577564834
115,115,-0.7194222087660086,0.1115847238084626
116,116,-0.5335361554676546,0.1120259617259533
117,117,-0.5207201549526368,0.1124772277779325
118,118,-0.5062138632678047,0.1129284938299116
119,119,-0.6087894579390247,0.1133797598818908
120,120,-0.298797671462065,0.1138209977993816
121,121,-0.0594197239522919,0.1142722638513607
122,122,0.1365372273834956,0.1147235299033399
123,123,0.1827629418995795,0.115174795955319
124,124,0.1399580617261951,0.1156160338728098
125,125,-0.0145951888853275,0.1160672999247889
126,126,-0.0784176323467018,0.1165185659767681
127,127,-0.0070446687526654,0.1169598038942588
128,128,0.0290936069091255,0.117411069946238
129,129,0.185056017499796,0.1178623359982172
130,130,0.2309542561639163,0.1183136020501963
131,131,0.1432541174425161,0.1187548399676871
132,132,-0.0283329608637788,0.1192061060196662
133,133,-0.0391235845939618,0.1196573720716454
134,134,0.0556423139788683,0.1201086381236246
135,135,0.2337615478468689,0.1205498760411153
136,136,0.2803921793303619,0.1210011420930945
137,137,0.0306946223017292,0.1214524081450736
138,138,-0.2763045414345244,0.1219036741970528
139,139,-0.4194618997935848,0.1223449121145435
140,140,-0.4091996845757812,0.1227961781665227
141,141,-0.3916312519454706,0.1232474442185019
142,142,-0.2890681107276102,0.1236886821359926
143,143,-0.2408342543649236,0.1241399481879718
144,144,-0.0712639106118763,0.1245912142399509
145,145,0.0675487704525666,0.1250424802919301
146,146,0.1905301794665228,0.1254837182094209
147,147,0.4090156011297114,0.1259349842614
148,148,0.7404715885257352,0.1263862503133792
149,149,1.0239359232193803,0.1268375163653583
150,150,0.9379846147166212,0.1272787542828491
151,151,0.7508714283726173,0.1277300203348282
152,152,0.4309804101397547,0.1281812863868074
153,153,-0.142868533045874,0.1286325524387865
154,154,-0.7213489392132275,0.1290737903562773
155,155,-1.087225896885195,0.1295250564082565
156,156,-1.313837902650551,0.1299763224602356
157,157,-1.2070406326676106,0.1304175603777264
158,158,-1.0843785704020164,0.1308688264297055
159,159,-0.904362430481921,0.1313200924816847
160,160,-0.7322923099406577,0.1317713585336639
161,161,-0.5675020745472621,0.1322125964511546
162,162,-0.5117310594015515,0.1326638625031337
163,163,-0.3068483107582935,0.1331151285551129
164,164,-0.1112056734622319,0.1335663946070921
165,165,0.1915304085650807,0.1340076325245828
166,166,0.3756141776740997,0.134458898576562
167,167,0.5248278095864954,0.1349101646285411
168,168,0.4904672459701134,0.1353514025460319
169,169,0.3466117951352508,0.1358026685980111
170,170,0.059916206226791,0.1362539346499902
171,171,-0.0332812220398064,0.1367052007019694
172,172,-0.1247979391143042,0.1371464386194601
173,173,-0.2959060445924758,0.1375977046714393
174,174,-0.1945632276782267,0.1380489707234184
175,175,-0.1119523753075353,0.1385002367753976
176,176,0.0350280436005244,0.1389414746928883
177,177,0.1843891240837155,0.1393927407448675
178,178,0.4582398075260973,0.1398440067968467
179,179,0.7029938777951021,0.1402952728488258
180,180,0.8349644231139985,0.1407365107663166
181,181,0.960792737648176,0.1411877768182957
182,182,0.7131650641500485,0.1416390428702749
183,183,0.2673601942477254,0.1420802807877657
184,184,-0.2084392192881615,0.1425315468397448
185,185,-0.5666933323551979,0.142982812891724
186,186,-0.7950463826313166,0.1434340789437031
187,187,-1.043090215856447,0.1438753168611939
188,188,-0.9696508438077506,0.144326582913173
189,189,-1.0076725206347392,0.1447778489651522
190,190,-0.8353438773843637,0.1452291150171314
191,191,-0.7423051822519329,0.1456703529346221
192,192,-0.6166256525970707,0.1461216189866013
193,193,-0.3525601060762273,0.1465728850385804
194,194,-0.1883141703885123,0.1470241510905596
195,195,0.0350708805004809,0.1474653890080503
196,196,0.2989761776245022,0.1479166550600295
197,197,0.4006704930812211,0.1483679211120087
198,198,0.453855048692152,0.1488091590294994
199,199,0.4042282552740216,0.1492604250814785
200,200,0.2296524188881401,0.1497116911334577
201,201,-0.0344140220956516,0.1501629571854369
202,202,-0.3075577110655612,0.1506041951029276
203,203,-0.6103627734995525,0.1510554611549068
204,204,-0.7796879479157277,0.151506727206886
205,205,-0.7535562985113939,0.1519579932588651
206,206,-0.7251125344459607,0.1523992311763559
207,207,-0.5855200740074942,0.152850497228335
208,208,-0.3569424923570177,0.1533017632803142
209,209,-0.2887360170707156,0.1537530293322933
