,tsid,x,b
0,1,0.8774632121591326,0.1
1,1,0.8740472059188567,0.1002429197313902
2,1,0.8729119598841357,0.1004858394627804
3,1,0.871186313106148,0.1007287591941706
4,1,0.8688366776548795,0.1009716789255608
5,1,0.8761824053240397,0.101214598656951
6,1,0.8756807939855562,0.1014575183883412
7,1,0.8793497478752118,0.1017004381197314
8,1,0.8790807447052227,0.1019433578511215
9,1,0.8797878946469391,0.1021862775825118
10,1,0.8789543859717495,0.1024291973139019
11,1,0.8810098028205731,0.1026721170452922
12,1,0.8776462950884314,0.1029150367766823
13,1,0.8797949048309697,0.1031579565080725
14,1,0.8794259045925021,0.1034008762394627
15,1,0.8803960430074301,0.1036437959708529
16,1,0.8832429928461948,0.1039170806686669
17,1,0.8842006352095592,0.1041600004000571
18,1,0.8827743879186443,0.1044029201314473
19,1,0.8822653497495052,0.1046458398628375
20,1,0.882452086924935,0.1048887595942277
21,1,0.8867228307092623,0.1051316793256179
22,1,0.8895120430739663,0.1053745990570081
23,1,0.890186540058955,0.1056175187883983
24,1,0.8902358104642067,0.1058604385197885
25,1,0.8920482079205502,0.1061033582511787
26,1,0.8894368469894205,0.1063462779825689
27,1,0.8893163453877809,0.1065891977139591
28,1,0.8871831244160021,0.1068321174453493
29,1,0.8859738283896558,0.1070750371767395
30,1,0.8873853483025239,0.1073179569081297
31,1,0.8853510722886809,0.1075912416059437
32,1,0.8829734909114114,0.1078341613373339
33,1,0.885151734934331,0.1080770810687241
34,1,0.8844818250289475,0.1083200008001143
35,1,0.8817781310142035,0.1085629205315045
36,1,0.8783815394202302,0.1088058402628947
37,1,0.8778639583362045,0.1090487599942849
38,1,0.876975404894733,0.1092916797256751
39,1,0.8761304817950728,0.1095345994570653
40,1,0.8796506301531786,0.1097775191884554
41,1,0.8805627381465305,0.1100204389198457
42,1,0.8827997197378573,0.1102633586512358
43,1,0.8831960489874997,0.1105062783826261
44,1,0.8794068848119775,0.1107491981140162
45,1,0.8791723033740134,0.1109921178454065
46,1,0.8803743380204615,0.1112654025432204
47,1,0.8819280331435343,0.1115083222746106
48,1,0.8825019447426821,0.1117512420060008
49,1,0.883070547560381,0.111994161737391
50,1,0.8782844110380859,0.1122370814687812
51,1,0.8798801956138512,0.1124800012001714
52,1,0.8850945681091908,0.1127229209315616
53,1,0.8839195665772991,0.1129658406629518
54,1,0.879740023408462,0.113208760394342
55,1,0.8741709019167643,0.1134516801257322
56,1,0.8697673722531112,0.1136945998571224
57,1,0.8697570671236664,0.1139375195885126
58,1,0.8706905112848932,0.1141804393199028
59,1,0.8679151598182527,0.114423359051293
60,1,0.8719862913071266,0.1146662787826832
61,1,0.8738452822411834,0.1149091985140734
62,1,0.8758528014068965,0.1151824832118874
63,1,0.8747026185961052,0.1154254029432776
64,1,0.8737263189015142,0.1156683226746678
65,1,0.8756404715209938,0.115911242406058
66,1,0.8732671103762824,0.1161541621374482
67,1,0.8686711479810579,0.1163970818688384
68,1,0.871039845074809,0.1166400016002286
69,1,0.8758177343204632,0.1168829213316188
70,1,0.8773355213447586,0.117125841063009
71,1,0.8760784740257108,0.1173687607943992
72,1,0.8776947422614824,0.1176116805257894
73,1,0.879035038039582,0.1178546002571796
74,1,0.8775890476973353,0.1180975199885698
75,1,0.8827440921500386,0.11834043971996
76,1,0.8807762379791587,0.1185833594513501
77,1,0.8826917107486042,0.1188566441491641
78,1,0.883679485520327,0.1190995638805543
79,1,0.8786369274770688,0.1193424836119445
80,1,0.8797040541890082,0.1195854033433347
81,1,0.8810851741692421,0.1198283230747249
82,1,0.8793466696995821,0.1200712428061151
83,1,0.8799051841331316,0.1203141625375053
84,1,0.8753829298413637,0.1205570822688955
85,1,0.875033879298687,0.1208000020002857
86,1,0.8800176322165038,0.1210429217316759
87,1,0.8840817024989273,0.1212858414630661
88,1,0.8795601414997759,0.1215287611944563
89,1,0.8762869247712445,0.1217716809258465
90,1,0.870554992286114,0.1220146006572367
91,1,0.86549324409036,0.1222575203886269
92,1,0.8631856908726013,0.1225308050864409
93,1,0.8644613484611322,0.1227737248178311
94,1,0.8662069423772677,0.1230166445492213
95,1,0.8592278404962095,0.1232595642806115
96,1,0.8595403879794282,0.1235024840120017
97,1,0.8588473200308963,0.1237454037433919
98,1,0.8582136585583454,0.1239883234747821
99,1,0.8559201931377771,0.1242312432061723
100,1,0.8563511050401064,0.1244741629375625
101,1,0.8569052476073216,0.1247170826689527
102,1,0.8566448940535112,0.1249600024003429
103,1,0.8554361092016987,0.1252029221317331
104,1,0.8534016817215287,0.1254458418631233
105,1,0.8548953877941916,0.1256887615945135
106,1,0.8517611565196771,0.1259316813259037
107,1,0.8529918668417017,0.1262049660237176
108,1,0.8567357806734776,0.1264478857551078
109,1,0.8580642307739428,0.126690805486498
110,1,0.8505678425091057,0.1269337252178882
111,1,0.8530938687808354,0.1271766449492784
112,1,0.8544007441762784,0.1274195646806686
113,1,0.8532302005311158,0.1276624844120588
114,1,0.8537027325503098,0.127905404143449
115,1,0.8562019740065742,0.1281483238748392
116,1,0.8541507619694052,0.1283912436062294
117,1,0.8485955839922235,0.1286341633376196
118,1,0.852542039770094,0.1288770830690098
119,1,0.852631820833854,0.1291200028004
120,1,0.8519660429637067,0.1293629225317902
121,1,0.8487798122498439,0.1296058422631804
122,1,0.8452047740635192,0.1298487619945706
123,1,0.8453116599232046,0.1301220466923846
124,1,0.8455819228757588,0.1303649664237748
125,1,0.8426865387658433,0.130607886155165
126,1,0.842391146939305,0.1308508058865552
127,1,0.8412657406732239,0.1310937256179454
128,1,0.8411046043866404,0.1313366453493356
129,1,0.8395416485193563,0.1315795650807258
130,1,0.8414878884423825,0.131822484812116
131,1,0.8447088211610966,0.1320654045435062
132,1,0.8420451397860587,0.1323083242748964
133,1,0.8430836532591094,0.1325512440062866
134,1,0.8458895398415431,0.1327941637376768
135,1,0.8365059149417623,0.133037083469067
136,1,0.8345098889283918,0.1332800032004572
137,1,0.836452667130491,0.1335229229318474
138,1,0.8372690244512867,0.1337962076296613
139,1,0.837170246205554,0.1340391273610515
140,1,0.8384604867984111,0.1342820470924418
141,1,0.8387640701473245,0.1345249668238319
142,1,0.8366620667595448,0.1347678865552221
143,1,0.8370128221160308,0.1350108062866123
144,1,0.837264854087327,0.1352537260180025
145,1,0.8375205024697028,0.1354966457493927
146,1,0.8373044501088565,0.1357395654807829
147,1,0.8351333327417859,0.1359824852121731
148,1,0.8346095314249886,0.1362254049435633
149,1,0.8335066779226605,0.1364683246749535
150,1,0.8345251089511153,0.1367112444063437
151,1,0.832206022251679,0.1369541641377339
152,1,0.8321475246167624,0.1371970838691241
153,1,0.8285089673265748,0.1374703685669381
154,1,0.8346889992825041,0.1377132882983283
155,1,0.8362820795798052,0.1379562080297185
156,1,0.8357997981842672,0.1381991277611087
157,1,0.8387754842880215,0.1384420474924989
158,1,0.8397698045668528,0.1386849672238891
159,1,0.8411926271756235,0.1389278869552793
160,1,0.840479717244427,0.1391708066866695
161,1,0.8386832831040762,0.1394137264180597
162,1,0.8407962663962412,0.1396566461494499
163,1,0.8412699958240982,0.1398995658808401
164,1,0.839638972061223,0.1401424856122303
165,1,0.8411604473411045,0.1403854053436205
166,1,0.8444106996795973,0.1406283250750107
