DEV,p
0.9360609161436729,0.2929108622485171
0.9138176405251471,0.2833979051270054
0.8950133865375173,0.2738849480054938
0.9201799286396529,0.2643719908839821
0.8700947628003007,0.2548590337624704
0.964100890889376,0.2453460766409587
0.7982102757814099,0.235833119519447
0.8038832180199467,0.2263201623979353
0.8201568432935326,0.2168072052764236
0.8061063749096569,0.2072942481549119
0.8954486549473374,0.1977812910334002
0.8896848287588199,0.1882683339118885
0.8835509793492293,0.1787553767903768
0.8800645101328242,0.1692424196688651
0.9257269790703914,0.1597294625473534
0.9196924589395361,0.1502165054258418
0.9251884448882466,0.1407035483043301
0.9621841017454614,0.1311905911828184
0.9021137232778978,0.1216776340613067
