DEV,p
0.8880394614293143,0.295436010862432
0.8937633274005444,0.2864331847740344
0.8565789668982144,0.2774303586856369
0.8600467846325904,0.2684275325972393
0.8549389018828446,0.2594247065088417
0.9709857189573743,0.2504218804204442
0.9487869993163914,0.2414190543320466
0.8806221333861775,0.232416228243649
0.8582136978756603,0.2234134021552514
0.8715265053773334,0.2144105760668539
0.8470580359414228,0.2054077499784563
0.8390432975341673,0.1964049238900587
0.7727866482717218,0.1874020978016611
0.8248011342450193,0.1783992717132636
0.8641983229287017,0.169396445624866
0.7720897166039847,0.1603936195364684
0.8141275287801127,0.1513907934480708
0.8305900910232421,0.1423879673596733
0.9139724469217239,0.1333851412712757
0.8404582677315297,0.1243823151828781
