DEV,p
0.9846029547466196,0.2955215004516178
0.9693776253184755,0.2865359449872982
0.9513665507965731,0.2775503895229785
0.9814397889177987,0.2685648340586588
0.9509786073514892,0.2595792785943392
0.9032643422691391,0.2505937231300196
0.9998571321735643,0.2416081676656999
0.9699734203802335,0.2326226122013802
0.9185652282510687,0.2236370567370606
0.9546142136287016,0.2146515012727409
0.9056371438793759,0.2056659458084213
0.9017069837281584,0.1966803903441016
0.8169490787428401,0.187694834879782
0.8703264410623675,0.1787092794154623
0.8549514561887341,0.1697237239511427
0.7528009518665151,0.1607381684868231
0.7747388236784722,0.1517526130225034
0.853086690892276,0.1427670575581838
0.78613873619693,0.1337815020938641
0.797907976440596,0.1247959466295445
