DEV,p
0.9218518411495272,0.2868995941895006
0.9317157405214005,0.2761722394803088
0.9182283487782026,0.265444884771117
0.9842000578619021,0.2547175300619252
0.8588748100544726,0.2439901753527334
0.9330573690968511,0.2332628206435416
0.8992639628775666,0.2225354659343498
0.9667619440173174,0.211808111225158
0.8710657919692609,0.2010807565159661
0.8897489573650129,0.1903534018067744
0.9561445086991358,0.1796260470975826
0.9456063599070506,0.1688986923883907
0.9303637975332335,0.1581713376791989
0.9007305648482189,0.1474439829700072
0.9284779065943306,0.1367166282608153
