DEV,p
0.806153735116966,0.2841892916011443
0.9942943192108912,0.2729144010155169
0.9812191790110051,0.2616395104298895
0.9268955217112269,0.2503646198442621
0.9519360726153471,0.2390897292586347
0.9575059400653273,0.2278148386730073
0.933509641401246,0.2165399480873799
0.8815161837549067,0.2052650575017525
0.8651194888575549,0.1939901669161251
0.7748138326140693,0.1827152763304977
0.9202979228768235,0.1714403857448703
0.9140062339054232,0.1601654951592429
1.003345454155623,0.1488906045736154
1.0139452361469945,0.137615713987988
