DEV,p
0.9050409356758232,0.2884772929652716
0.8177230291566374,0.2780686652814881
0.8426926616976821,0.2676600375977045
0.9391907568375247,0.257251409913921
0.9270097117281451,0.2468427822301375
0.8496679063087988,0.236434154546354
0.8170781329922728,0.2260255268625705
0.836985050985749,0.2156168991787869
0.8869287873199478,0.2052082714950034
0.8550959414215338,0.1947996438112199
0.9332931466378426,0.1843910161274364
0.8772798484545382,0.1739823884436529
0.8817865729199356,0.1635737607598694
0.9210924575262144,0.1531651330760858
0.9287429092137378,0.1427565053923023
