DEV,p
0.862402085132922,0.2833165981501091
0.7985543427601778,0.2718654058572018
0.9619492055244002,0.2604142135642946
0.8772182664324976,0.2489630212713873
0.8463358929273129,0.23751182897848
0.7991049105060729,0.2260606366855728
0.9199344325837069,0.2146094443926655
0.9565720675661109,0.2031582520997583
0.7841631971699072,0.191707059806851
0.8077065689924404,0.1802558675139438
0.9637193081899379,0.1688046752210365
0.8919941923187726,0.1573534829281292
0.9469330507696038,0.145902290635222
0.9852598279403241,0.1344510983423147
