DEV,b
0.9652019132515725,0.0905883659628512
0.9564477516813126,0.0967621645975551
0.9524522433443864,0.102935963232259
1.0111071976010155,0.109149851468487
0.9289814211522098,0.1153236501031909
0.9204790359562823,0.1214974487378948
1.0330669347690455,0.1276712473725988
0.9877305731984519,0.1338450460073027
0.9651733923114028,0.1400589342435307
0.9152615076957653,0.1462327328782346
1.0055943980306286,0.1524065315129385
0.9795975328792563,0.1585803301476425
0.9800895741562133,0.1647942183838704
0.9673567567615026,0.1709680170185744
0.9676568127882355,0.1771418156532783
0.9113283171630553,0.1833156142879822
0.9785535117358235,0.1894894129226861
0.9986271861857743,0.1957033011589141
1.0161591758731292,0.201877099793618
