DEV,b
0.9846236091251839,0.0913500683918082
0.9832389906726001,0.0976842254326083
0.9620111099704299,0.1040183824734084
0.9741615464906307,0.1103525395142086
0.9812890054353904,0.1166866965550087
0.9073622489786167,0.1230208535958088
0.9316695499444756,0.1293550106366089
0.9811064574538774,0.1357292572789331
1.000651920309496,0.1420634143197333
0.9626006669892061,0.1483975713605334
0.9508595086521852,0.1547317284013335
0.9352441564336829,0.1610658854421336
1.0105670693411521,0.1674000424829338
1.0232045651220412,0.1737341995237339
0.9748719013371623,0.180068356564534
0.9422828581146787,0.1864025136053342
0.970713254252133,0.1927366706461343
