DEV,b
0.9164683665536201,0.0891451403079854
0.9565300855180263,0.0950383117320209
1.027599173271091,0.1009314831560565
1.0308431250367198,0.106824654580092
0.9801157764544046,0.1127178260041276
0.957428182025977,0.1186510870296872
0.9505672579688118,0.1245442584537228
0.9793631503740473,0.1304374298777583
0.9659607229508383,0.1363306013017939
0.9398298257774262,0.1422237727258294
0.9733801297456661,0.148116944149865
1.022397373172873,0.1540101155739006
0.985190586221006,0.1599032869979361
0.9822347824534036,0.1657964584219717
0.9311484462614468,0.1716896298460073
1.0005464853469435,0.1775828012700428
1.0096574675153054,0.1834759726940784
0.9917898062463052,0.1893691441181139
0.9837963631137289,0.1952623155421495
