DEV,b
0.9788090786890473,0.0908289035719955
1.0177321680634284,0.0970828814097475
0.996315723996721,0.1032967696459755
0.9872458160303901,0.1095507474837275
0.9680367051860281,0.1157646357199555
1.013960392629048,0.1220186135577075
1.0131230231284323,0.1282325017939355
0.9705998672847161,0.1344864796316875
0.9044521212290433,0.1407003678679155
0.7689863974517073,0.1469543457056675
0.9516810544164674,0.1531682339418955
0.9896079172496101,0.1593821221781235
0.9879736328004998,0.1656361000158755
0.9758116083967499,0.1718499882521035
0.9706358176966023,0.1781039660898555
1.0049669089828688,0.1843178543260835
0.9793415174582797,0.1905718321638355
0.9929224937707953,0.1967857204000635
