DEV,b
1.0012051231850456,0.0883834378790284
1.0039697386058986,0.0941162508969677
1.0003709833532022,0.0998490639149071
0.9614759723443174,0.1056219665343705
0.8938157341130201,0.1113547795523098
0.8812750810831627,0.1170875925702492
0.9453138506017599,0.1228204055881886
0.9464433049209687,0.1285532186061279
0.987423808880512,0.1342860316240673
1.0068307097681555,0.1400188446420066
0.9872190374779802,0.14579174726147
0.9321328995351637,0.1515245602794094
0.8899154133818931,0.1572573732973488
0.8496675177982994,0.1629901863152881
0.9930579217166822,0.1687229993332274
1.0113765002939181,0.1744558123511668
0.9819258656709532,0.1801886253691062
0.9527387267352927,0.1859615279885696
0.9487117070463132,0.1916943410065089
0.9964034364611943,0.1974271540244483
