DEV,k
0.8775164947751245,0.2720639957830408
0.8314327261578633,0.2785415706887057
0.9641144252830698,0.2850191455943705
0.8863394294233545,0.2914967205000353
0.8966494093864328,0.2979742954057002
0.9178829118853158,0.304451870311365
0.8628919316791616,0.3109294452170298
0.8044202396380463,0.3174070201226946
0.8994929128044318,0.3238845950283595
0.9099231748698866,0.3303621699340243
0.9407923838506975,0.3368397448396891
0.9127231903721337,0.3433173197453539
0.913059785968135,0.3497948946510187
0.8751612191846857,0.3562724695566835
0.9211586704067354,0.3627500444623484
0.9331882018820596,0.3692276193680132
0.9832290247098079,0.3757051942736781
0.9315370020937452,0.3821827691793429
0.9569217006240069,0.3886603440850077
