DEV,k
0.9687508726876364,0.2715324533915652
0.8994095260437589,0.2779026459959217
0.9470095724285157,0.2842728386002783
0.9304898124973521,0.2906430312046349
0.9761238167610411,0.2970132238089915
0.9471855137499106,0.3033834164133481
0.935538809198579,0.3097536090177047
0.8354171764050682,0.3161238016220613
0.8347867599626358,0.3224939942264179
0.9162167356921371,0.3288641868307745
0.9403538005972457,0.3352343794351311
0.8960903136879241,0.3416045720394877
0.9198285488646601,0.3479747646438443
0.8941639162031282,0.3543449572482009
0.9585649274169321,0.3607151498525575
0.9189706478216567,0.3670853424569141
0.8868599562369149,0.3734555350612707
0.8987596191247685,0.3798257276656273
0.8797356135558786,0.3861959202699839
