DEV,k
0.8754347131225313,0.2739429064348384
0.8254421685149734,0.2808000592499573
0.9144975822891722,0.2876572120650761
0.9397046513091887,0.294514364880195
0.9501551234894606,0.3013715176953139
0.9540062771107497,0.3082286705104328
0.9101006783891685,0.3150858233255517
0.9408408558518812,0.3219429761406706
0.9411796950618655,0.3288001289557895
0.9375795035855008,0.3356572817709083
0.92255968294704,0.3425144345860272
0.9322649402519616,0.349371587401146
0.8758459310478667,0.3562287402162649
0.9431390118711499,0.3630858930313838
0.9458205303637495,0.3699430458465027
0.9442212719344839,0.3768001986616215
0.9237096652518529,0.3836573514767404
