DEV,k
0.9957441651378904,0.2809146252105847
0.9136112416569123,0.2891802060612079
0.9763479529555038,0.2974457869118311
0.902654712886837,0.3057113677624543
0.8998295267626142,0.3139769486130775
0.9502992975674962,0.3222425294637007
0.8849022720405607,0.3305081103143238
0.8975957088317092,0.338773691164947
0.9547194798832364,0.3470392720155702
0.9286820769060412,0.3553048528661934
0.9294977149597236,0.3635704337168166
0.9035088232250852,0.3718360145674397
0.8842189745638336,0.380101595418063
0.9010698920098544,0.3883671762686861
