DEV,k
0.9754194286647272,0.2790512228437142
0.9471506162958566,0.2869403587717373
0.873783534425501,0.2948294946997604
0.9277671403544565,0.3027186306277835
0.9260209485580785,0.3106077665558066
0.96546061728678,0.3184969024838296
0.900672427586484,0.3263860384118527
0.8803278104603124,0.3342751743398758
0.9430010227795805,0.3421643102678989
0.9044509328992152,0.350053446195922
0.9648784348057207,0.3579425821239451
0.9745133871680977,0.3658317180519682
0.9709843518700896,0.3737208539799913
0.9803394015589909,0.3816099899080143
0.9342821898470678,0.3894991258360374
