DEV,k
0.9566990421961351,0.2726218291023367
0.950975532031499,0.2792120976078592
0.8986991454945417,0.2858023661133818
0.8918929434734533,0.2923926346189044
0.9439404332800054,0.2989829031244269
0.9564121809500753,0.3055731716299495
0.8828361910494411,0.3121634401354721
0.9168281566018247,0.3187537086409946
0.9308727743181274,0.3253439771465172
0.9180742605606103,0.3319342456520397
0.9290115883270289,0.3385245141575623
0.9223972614126529,0.3451147826630849
0.9157461292053451,0.3517050511686075
0.9051597472905397,0.3582953196741301
0.9323954945734456,0.3648855881796526
0.887218303026291,0.3714758566851752
0.9775415997757446,0.3780661251906977
0.9446666513810763,0.3846563936962203
0.9055556161570227,0.3912466622017428
0.9234003315609247,0.3978369307072654
