DEV,k
0.9010793705229586,0.276972958480845
0.9304475885060051,0.2844422430224299
0.7896856208862627,0.2919115275640147
0.9930072300082927,0.2993808121055996
0.9245110798206035,0.3068500966471844
0.8945362899357102,0.3143193811887693
0.8790439406121943,0.3217886657303541
0.9245022677168476,0.329257950271939
0.9324358942313892,0.3367272348135238
0.8557071290959375,0.3441965193551087
0.8840643958322928,0.3516658038966935
0.8551686111021015,0.3591350884382784
0.910752431429539,0.3666043729798632
0.954792874808454,0.3740736575214481
0.9220554112473697,0.3815429420630329
