DEV,k
0.9101013965147242,0.2731355442554334
0.9418168876422919,0.2798295935999655
0.9202024437843311,0.2865236429444975
0.9582774904188097,0.2932176922890295
0.9668088965193661,0.2999117416335615
0.9373644728082516,0.3066057909780935
0.9359960923949383,0.3132998403226256
0.9858262591678579,0.3199938896671576
0.9496871470602505,0.3266879390116896
0.8463768612901437,0.3333819883562216
0.9674527181696746,0.3400760377007536
0.9855179132572699,0.3467700870452856
0.9146498038110159,0.3534641363898176
0.8748814766008761,0.3601581857343496
