DEV,k
0.9652428023995319,0.2721662441850748
0.920565625949984,0.2786644753335747
0.9187305240539303,0.2851627064820747
0.9437652847555121,0.2916609376305746
1.0024397256534627,0.2981591687790746
0.8973159121992124,0.3046573999275745
0.9491894237331638,0.3111556310760746
0.9642716660033532,0.3176538622245745
1.0028096205452504,0.3241520933730745
0.903189874905789,0.3306503245215744
0.9963904769410612,0.3371485556700744
1.0028615681302968,0.3436467868185743
0.9544630474201373,0.3501450179670743
0.9170770403378011,0.3566432491155742
0.9432631872960229,0.3631414802640742
0.9226844721542276,0.3696397114125742
0.8792074853926832,0.3761379425610741
0.9392579013768533,0.3826361737095741
0.9284502834721285,0.389134404858074
