DEV,k
0.9287840469544714,0.4101971113565146
0.9160336839492672,0.4122571338527802
0.8788460876175757,0.4143171563490457
0.9101492719006651,0.4163771788453113
0.9391834829947188,0.4184372013415768
0.9184218373147002,0.4204972238378424
0.9468286819605588,0.422557246334108
0.9676633913934224,0.4246172688303735
0.8598292848912992,0.4266772913266391
0.8622259793317772,0.4287373138229047
0.9176469861683294,0.4307973363191703
1.0403655498779412,0.4328573588154358
1.0045947964420958,0.4349173813117014
1.0021211871352216,0.4369774038079669
0.9935826580089256,0.4390374263042325
0.9890851071974569,0.4410974488004981
0.9760171739628496,0.4431574712967637
0.9665229232562703,0.4452174937930293
1.0013275611549175,0.4472775162892948
