DEV,k
0.8869104449960926,0.4106104484399774
0.9650447779203709,0.4127539733773465
0.9930576110512361,0.4148974983147157
0.970029949739444,0.4170410232520849
0.9704387053430129,0.419184548189454
0.8419890888151396,0.4213280731268232
0.9854876813489758,0.4234715980641924
0.9478886229284661,0.4256151230015615
0.9319973528529402,0.4277586479389307
0.9108036255974841,0.4299021728762999
0.9230545587380375,0.4320456978136691
0.9054949197122735,0.4341892227510382
0.8933462270810023,0.4363327476884074
0.8791898761504995,0.4384762726257766
0.9082124052497672,0.4406197975631457
0.9956998195737524,0.4427633225005149
0.9727498829865434,0.444906847437884
1.0120456685240142,0.4470503723752532
