DEV,k
0.946906474286301,0.4098786394254857
0.8028842247214483,0.4118743241579071
0.990040816573142,0.4138700088903284
0.9314457716855076,0.4158656936227498
1.0037831795438672,0.4178613783551712
0.9732090378100735,0.4198570630875925
0.9487606825303768,0.4218527478200138
0.9533999790272845,0.4238484325524352
0.9071927368557946,0.4258441172848566
0.9458654264444372,0.4278398020172779
0.9533575695024225,0.4298354867496993
0.9578259295843938,0.4318311714821206
0.9500745176525828,0.433826856214542
0.930643724709243,0.4358225409469634
1.0111958859822903,0.4378182256793847
0.9622183488476618,0.439813910411806
0.9385891222348862,0.4418095951442274
0.8905475368021333,0.4438052798766488
0.9950484883661863,0.4458009646090701
1.0106509933266141,0.4477966493414915
