DEV,k
0.974411791947586,0.4110869565217391
1.0307981931437742,0.41332674571805
1.0170947849989054,0.415566534914361
1.0185306275530561,0.417806324110672
0.986434836960994,0.4200461133069829
1.002821403844456,0.4222859025032938
0.995483903811534,0.4245256916996047
0.9931695730948767,0.4267654808959157
0.9073196942923921,0.4290052700922266
0.8799805490640635,0.4312450592885375
0.9103754677200836,0.4334848484848485
0.9242211589191591,0.4357246376811594
0.9590541939064011,0.4379644268774703
1.0085673830070905,0.4402042160737813
0.9396778532537531,0.4424440052700922
1.0013269233158824,0.4446837944664031
0.9504521063363713,0.4469235836627141
1.0132828817474655,0.449163372859025
