DEV,k
0.996566673323058,0.4105063958631013
0.9701932916062205,0.4126289000778693
0.9094917377935686,0.4147514042926372
0.8963587836859305,0.4168739085074051
0.9783697213514032,0.4189964127221731
1.0563366922789117,0.421118916936941
0.9394387456824929,0.423241421151709
0.9191428980964673,0.4253639253664769
0.9257894515228542,0.4274864295812448
0.8892769584950296,0.4296089337960128
0.9527619204821859,0.4317314380107807
0.8998606395802166,0.4338539422255487
0.987645674767626,0.4359764464403166
0.9740948781828895,0.4380989506550845
0.9907261261966717,0.4402214548698525
0.9348090091884844,0.4423439590846204
0.9103748647584893,0.4444664632993884
